"ID","pid","education","Tr"
53,2,5.09114970201626,"mw.m.supp"
54,3,2.03582198578864,"mw.p.opp"
55,2,3.02109517039731,"mw.control"
56,2,3.02703010012396,"mw.control"
57,3,3,"mw.control"
58,3,1.99252695117146,"mw.m.supp"
59,1,1.0128400314413,"mw.m.supp"
60,2,3.00111521548592,"mw.control"
61,3,0.996973222689703,"mw.m.opp"
62,3,4.95233511333354,"mw.m.opp"
63,3,3.94421843197197,"mw.control"
64,2,4.0440103771165,"mw.p.supp"
65,1,3.99957421068102,"mw.control"
66,3,5.0720783774741,"mw.m.opp"
67,1,4.95972485244274,"mw.p.supp"
68,3,2.01190020348877,"mw.p.supp"
69,1,4.95882285456173,"mw.m.opp"
70,1,1.00745286996476,"mw.p.opp"
71,2,5.09314429052174,"mw.m.opp"
72,1,2.01128513030708,"mw.m.opp"
73,1,2.01244416890666,"mw.p.opp"
74,1,1.01789065063,"mw.p.supp"
75,1,5.02067890851758,"mw.p.supp"
76,2,2,"mw.m.opp"
77,2,4.94149786937051,"mw.p.opp"
78,3,1.96399192981422,"mw.m.opp"
79,1,4.07363209433854,"mw.m.supp"
80,1,0.994066119818017,"mw.p.opp"
81,1,4.01687043663114,"mw.m.supp"
82,2,1.99695919049904,"mw.p.opp"
83,3,1.0116408998426,"mw.p.supp"
84,1,2.96000840884633,"mw.m.opp"
85,3,3.93464443325996,"mw.control"
86,3,3.95133727610111,"mw.control"
87,1,4.0352016332373,"mw.p.opp"
88,3,2.02759486055002,"mw.p.supp"
89,2,1.97699627976865,"mw.p.opp"
90,1,3.00315875206143,"mw.p.opp"
91,2,4.99965822244994,"mw.m.opp"
92,1,1.00807031316683,"mw.p.supp"
93,1,2.0186101022549,"mw.m.supp"
94,1,2.96784757350571,"mw.m.opp"
95,2,2.02904605686665,"mw.p.supp"
96,2,4.03544932935387,"mw.control"
97,3,4.07764794643968,"mw.p.supp"
98,3,1.97716942457482,"mw.m.opp"
99,3,1.98759596176445,"mw.m.opp"
100,3,3.03307150471956,"mw.m.opp"
101,2,2.03713266471401,"mw.m.opp"
102,3,0.981084486721084,"mw.p.opp"
103,3,4.98682410949841,"mw.m.opp"
104,2,3.03740949782543,"mw.p.supp"
105,2,4.93164145718329,"mw.m.supp"
106,3,0.994211593586952,"mw.m.supp"
107,2,2.98807010371238,"mw.m.supp"
108,1,4.97410337403417,"mw.p.supp"
109,1,2.00667829573154,"mw.m.opp"
110,3,2.01862008221447,"mw.p.supp"
111,3,3.01242060522549,"mw.control"
112,1,4.92354337330908,"mw.control"
113,1,1.9832048583962,"mw.m.opp"
114,2,4.93319753911346,"mw.m.opp"
115,3,2.01290179014206,"mw.m.opp"
116,2,3.03396522584371,"mw.m.opp"
117,3,2.03655185390264,"mw.p.opp"
118,1,1.97781292703003,"mw.control"
119,3,1.96432933224365,"mw.p.opp"
120,3,5.00120525029488,"mw.m.opp"
121,3,5.0743874065578,"mw.m.supp"
122,1,4.00992340084165,"mw.m.supp"
123,1,1.99536713972688,"mw.m.supp"
124,2,2.99594900862314,"mw.m.supp"
125,2,3.92247380629182,"mw.m.supp"
126,2,1.9976920100674,"mw.p.opp"
127,2,4.90831348807551,"mw.p.supp"
128,1,4.97398046022281,"mw.p.supp"
129,3,5.02833957187831,"mw.m.opp"
130,2,2.97227534579113,"mw.m.opp"
131,3,3.004821420433,"mw.m.supp"
132,1,0.981805077018216,"mw.p.supp"
133,3,0.991800330858678,"mw.control"
134,2,1.96518563039601,"mw.m.supp"
135,1,5.05984586933628,"mw.p.supp"
136,1,4.97545149708167,"mw.p.opp"
137,2,4.94732257644646,"mw.m.supp"
138,2,0.997579461364075,"mw.p.supp"
139,2,2.0079714391008,"mw.m.supp"
140,2,3.9309250671044,"mw.p.supp"
141,1,1.9833532191813,"mw.m.opp"
142,2,2.01166360206902,"mw.p.opp"
143,2,1.01023800639436,"mw.m.supp"
144,3,3.96538727127016,"mw.p.supp"
145,2,4.94302205215208,"mw.m.supp"
146,2,1.99048253053799,"mw.p.supp"
147,3,4.96035729972646,"mw.p.supp"
148,1,3.94809092704207,"mw.m.supp"
149,1,2.96445747921243,"mw.p.supp"
150,1,1.97896442541853,"mw.m.supp"
151,1,5.05496941241436,"mw.p.opp"
152,3,5.09531073155813,"mw.m.opp"
153,1,5.06070501552895,"mw.m.supp"
154,2,4.03844081614166,"mw.p.opp"
155,2,3.9761604090035,"mw.p.supp"
156,2,2.96783369790763,"mw.m.opp"
157,1,3.97326546464115,"mw.p.opp"
158,3,1.0160420960933,"mw.m.opp"
159,3,1.01553034490906,"mw.control"
160,2,1.00229252200574,"mw.p.opp"
161,3,0.983710610372946,"mw.m.opp"
162,3,2.95281396995299,"mw.m.supp"
163,1,2.97664788767695,"mw.p.supp"
164,2,0.990679851742461,"mw.control"
165,2,4.96158423856832,"mw.m.supp"
166,1,3.99422434013337,"mw.p.supp"
167,2,2.0038414947316,"mw.control"
168,1,4.91815273901448,"mw.control"
169,2,2.03567352196202,"mw.m.opp"
170,3,3.97495238251984,"mw.m.opp"
171,1,2.01398594139144,"mw.m.supp"
172,3,0.993296943800524,"mw.m.supp"
173,3,1.01764021415263,"mw.m.supp"
174,2,0.996159495040774,"mw.p.supp"
175,1,4.01892947155982,"mw.p.supp"
176,2,4.99195078592747,"mw.control"
177,3,2.03172688042745,"mw.p.opp"
178,2,2.98691980442964,"mw.m.supp"
179,3,3.95599014721811,"mw.p.supp"
180,2,1.00595046636648,"mw.control"
181,1,0.987582277618349,"mw.p.opp"
182,2,0.999243277451023,"mw.m.supp"
183,1,5.02569690882228,"mw.p.opp"
184,2,3.03966464677826,"mw.m.supp"
185,3,3.98015808537602,"mw.m.supp"
186,1,5.04601922477596,"mw.control"
187,1,2.02880231734365,"mw.m.supp"
188,2,5.04098548092879,"mw.control"
189,1,4.0603279369697,"mw.p.opp"
190,2,0.996531828641891,"mw.p.supp"
191,2,1.96410522267222,"mw.p.opp"
192,3,4.98553021065891,"mw.p.opp"
193,1,1.01555613656528,"mw.p.supp"
194,3,2.97543010390364,"mw.m.opp"
195,3,1.01860701476224,"mw.p.supp"
196,1,5.09092893470079,"mw.m.supp"
197,2,0.995363289266825,"mw.m.supp"
198,3,1.01990938417614,"mw.control"
199,2,4.07428289890289,"mw.m.opp"
200,1,2.00632991923019,"mw.m.supp"
201,1,2.96960817022249,"mw.p.supp"
202,2,3.0314977557119,"mw.m.supp"
203,1,3.98962280154228,"mw.m.supp"
204,1,1.97358613211662,"mw.p.supp"
205,2,4.92619457663968,"mw.p.opp"
206,3,1.9804043305479,"mw.control"
207,2,2.00610918475315,"mw.m.opp"
208,2,1.98906066318974,"mw.control"
209,3,4.98496565781534,"mw.m.opp"
210,2,1.9687098358199,"mw.p.opp"
211,1,5.0106595098041,"mw.m.supp"
212,1,4.96113520772196,"mw.m.supp"
213,3,4.06581837814301,"mw.m.supp"
214,2,1.98575936669484,"mw.control"
215,2,4.06075733136386,"mw.p.opp"
216,2,0.986469007888809,"mw.m.opp"
217,2,1.96603611985222,"mw.m.supp"
218,1,3.97354024626315,"mw.p.supp"
219,3,3.9710332365334,"mw.control"
220,2,3.93728663250804,"mw.p.opp"
221,3,5.06720230751671,"mw.m.opp"
222,1,1.97102667083964,"mw.control"
223,2,2.94147202782333,"mw.m.supp"
224,2,1.01598587314598,"mw.p.supp"
225,2,4.05020030289888,"mw.p.opp"
226,1,4.91114657740109,"mw.p.opp"
227,3,4.95293367109261,"mw.m.opp"
228,3,4.91613099700771,"mw.m.supp"
229,3,2.00244125731289,"mw.m.opp"
230,3,5.07543773851357,"mw.control"
231,2,4.07969885099679,"mw.p.supp"
232,1,3.97461123161018,"mw.p.supp"
233,2,4.92732808520086,"mw.control"
234,1,2.95585181982256,"mw.p.opp"
235,2,4.00885815683752,"mw.m.opp"
236,2,5.07207264034078,"mw.p.supp"
237,1,1.98826290825382,"mw.p.opp"
238,1,5.08760664328001,"mw.m.opp"
239,3,2.01437598962337,"mw.control"
240,1,3.01607602665201,"mw.p.supp"
241,1,4.9329562607687,"mw.m.opp"
242,1,1.00510141348466,"mw.m.supp"
243,2,1.98890044597909,"mw.control"
244,1,2.97965990700759,"mw.control"
245,3,4.93230351819657,"mw.m.supp"
246,1,0.981827999083325,"mw.m.supp"
247,2,1.98562814874575,"mw.m.supp"
248,2,4.058118285276,"mw.m.supp"
249,3,2.96469819908962,"mw.p.supp"
250,3,5.07399331605993,"mw.p.opp"
251,2,2.99211097894236,"mw.control"
252,3,2.97767594603822,"mw.m.opp"
253,2,1.98041831163689,"mw.p.opp"
254,3,2.03447931692004,"mw.p.supp"
255,1,3.03955922258086,"mw.m.opp"
256,1,5.03148007816635,"mw.control"
257,1,3.00218129706569,"mw.control"
258,3,0.980546709578484,"mw.control"
259,3,1.00845849729143,"mw.control"
260,3,4.95035412488505,"mw.p.supp"
261,1,4.90631958991289,"mw.p.supp"
262,2,4.92444885578007,"mw.m.opp"
263,2,2.01601887451485,"mw.p.supp"
264,2,1.99551927302033,"mw.control"
265,1,3.97530891448259,"mw.m.opp"
266,2,3.03307159493677,"mw.m.opp"
267,1,2.94780439437367,"mw.m.opp"
268,1,2.96765217131004,"mw.m.supp"
269,3,3.92716983992606,"mw.m.supp"
270,3,0.998250873563811,"mw.m.opp"
271,2,2.0312084697932,"mw.p.opp"
272,1,5.04218733967282,"mw.p.opp"
273,3,4.03507849629968,"mw.p.supp"
274,2,4.06034459598362,"mw.p.opp"
275,2,4.94607614749111,"mw.m.supp"
276,3,3.9820551391691,"mw.control"
277,1,3.00129651225172,"mw.p.opp"
278,1,3.97787425596267,"mw.p.supp"
279,3,1.01337323653512,"mw.control"
280,3,0.994825890138745,"mw.p.opp"
281,1,0.984560251627117,"mw.control"
282,2,3.94222699727863,"mw.p.supp"
283,3,3.00669083596207,"mw.m.opp"
284,3,4.06302062921226,"mw.control"
285,3,5.04203914222308,"mw.control"
286,1,3.02187029857188,"mw.control"
287,2,1.98125195311382,"mw.p.supp"
288,2,1.01933309135027,"mw.m.opp"
289,3,5.01084401430562,"mw.p.supp"
290,2,1.96023663487285,"mw.m.supp"
291,1,4.07232065413147,"mw.m.supp"
292,2,1.00714773116633,"mw.p.opp"
293,3,3.03217516285367,"mw.m.opp"
294,1,4.05010632961988,"mw.p.supp"
295,2,2.99249189483933,"mw.p.opp"
296,2,5.08226378522813,"mw.m.opp"
297,3,0.992706845160574,"mw.p.supp"
298,1,3.04128261968493,"mw.p.opp"
299,1,4.07702257152647,"mw.p.supp"
300,3,0.983407262824476,"mw.p.opp"
301,1,1.98258946033195,"mw.p.supp"
302,2,3.03492541219108,"mw.p.supp"
303,2,1.01531898383051,"mw.m.opp"
304,3,2.01258943120018,"mw.m.opp"
305,3,1.96656063642353,"mw.m.opp"
306,2,4.98454454517923,"mw.p.supp"
307,2,4.9748977872543,"mw.m.supp"
308,3,3.01831286195666,"mw.control"
309,3,4.01442005418241,"mw.p.opp"
310,1,4.02787317618728,"mw.p.supp"
311,3,3.02174747885205,"mw.p.opp"
312,3,2.01310600513592,"mw.m.supp"
313,3,0.99300136378035,"mw.m.supp"
314,1,0.986169189577922,"mw.control"
315,1,3.93097412172705,"mw.p.supp"
316,1,3.92852381680161,"mw.control"
317,3,4.95143639426678,"mw.m.supp"
318,1,5.03055573939346,"mw.p.opp"
319,2,1.98063719054684,"mw.p.supp"
320,2,3.00402324149385,"mw.p.supp"
321,1,4.90513968463056,"mw.control"
322,2,0.986840311326087,"mw.p.opp"
323,1,2.98998183242977,"mw.p.supp"
324,1,4.98956175851636,"mw.control"
325,3,0.997955842064694,"mw.p.supp"
326,3,2.94302717065439,"mw.m.supp"
327,3,3.99026178009808,"mw.control"
328,3,1.96377558143809,"mw.m.opp"
329,2,4.04193928845227,"mw.p.opp"
330,2,5.02822607904673,"mw.p.opp"
331,3,1.98888671183959,"mw.p.opp"
332,3,2.0310006288439,"mw.p.opp"
333,1,4.94477435862646,"mw.m.supp"
334,3,1.00196474818513,"mw.m.opp"
335,2,3.97487867657095,"mw.m.opp"
336,1,2.02745648086071,"mw.m.supp"
337,1,1.01925003976561,"mw.p.supp"
338,3,5.01877783862874,"mw.p.supp"
339,1,4.97211089199409,"mw.p.opp"
340,2,3.93908331654966,"mw.p.opp"
341,1,1.00236330293119,"mw.p.supp"
342,3,5.03179118903354,"mw.p.supp"
343,1,1.97570083472878,"mw.p.opp"
344,1,2.96657542861998,"mw.m.supp"
345,1,3.94974874284118,"mw.m.opp"
346,3,4.02020174734294,"mw.p.opp"
347,3,0.985020619668067,"mw.p.opp"
348,3,2.0323650435172,"mw.m.opp"
349,3,5.07713459697552,"mw.m.supp"
350,1,3.02907785369083,"mw.p.supp"
351,2,5.05143419899978,"mw.p.opp"
352,2,4.06787786997855,"mw.p.opp"
353,1,4.06256682042032,"mw.p.opp"
354,1,0.998826254112646,"mw.p.supp"
355,3,2.03468595087528,"mw.p.supp"
356,3,0.982495374474674,"mw.control"
357,2,4.04079979952425,"mw.m.supp"
358,3,1.00301480858587,"mw.m.supp"
359,2,4.06571130901575,"mw.m.supp"
360,2,1.9655613120459,"mw.m.supp"
361,3,2.03447539711371,"mw.p.supp"
362,1,2.00587058261037,"mw.control"
363,1,2.01834790922701,"mw.p.opp"
364,2,4.95391766158864,"mw.control"
365,2,5.01980938799679,"mw.control"
366,1,3.97052844781429,"mw.p.supp"
367,3,1.98416101787239,"mw.m.opp"
368,2,1.9753439595364,"mw.control"
369,2,4.02401615351438,"mw.m.supp"
370,1,5.08318576877937,"mw.control"
371,3,1.00494501189329,"mw.p.supp"
372,1,1.99409573582932,"mw.m.supp"
373,1,2.01455447247252,"mw.control"
374,1,2.02994509814307,"mw.m.supp"
375,2,3.96504412006587,"mw.control"
376,3,3.00912326741964,"mw.m.supp"
377,2,1.01348969417624,"mw.p.opp"
378,3,5.00661954209208,"mw.control"
379,2,5.01792073748075,"mw.m.opp"
380,3,3.96916037864983,"mw.p.opp"
381,1,4.91120298635215,"mw.m.supp"
382,3,3.97725483074784,"mw.m.opp"
383,2,2.97255405684002,"mw.m.opp"
384,1,5.03126083305106,"mw.p.supp"
385,2,3.99968167226762,"mw.m.supp"
386,1,5.01344591169618,"mw.p.supp"
387,1,4.01126931969076,"mw.control"
388,2,2.97311653529294,"mw.p.opp"
389,3,3.97088482879102,"mw.p.opp"
390,3,4.96686524925753,"mw.p.opp"
391,2,2.98979799726047,"mw.p.opp"
392,2,3.97920444648713,"mw.p.opp"
393,2,3.04303141504526,"mw.p.supp"
394,1,1.00283876450732,"mw.p.opp"
395,3,3.03533422677778,"mw.m.supp"
396,3,3.95557085778564,"mw.control"
397,3,4.07769771713764,"mw.m.opp"
398,3,4.07205569960177,"mw.m.supp"
399,1,1.00228807399981,"mw.m.opp"
400,1,2.02108164509758,"mw.p.supp"
401,2,1.00846368278377,"mw.p.supp"
402,1,5.07442004191689,"mw.p.opp"
403,2,0.996545723611489,"mw.p.supp"
404,3,1.97350314002484,"mw.m.supp"
405,2,2.96013988106512,"mw.p.supp"
406,3,3.02668824858963,"mw.p.opp"
407,2,4.93179593211971,"mw.p.supp"
408,2,0.994592203153297,"mw.m.supp"
409,3,2.9948601973895,"mw.control"
410,1,3.95979642286897,"mw.p.opp"
411,3,3.9431693449989,"mw.m.opp"
412,2,2.03064111782238,"mw.p.opp"
413,1,3.92258836198598,"mw.m.supp"
414,3,3.05108897102997,"mw.p.supp"
415,1,2.95355840756558,"mw.m.opp"
416,3,2.02301875920966,"mw.m.opp"
417,2,1.98229506358504,"mw.m.supp"
418,2,4.95785694494843,"mw.m.supp"
419,2,2.94914375851862,"mw.m.supp"
420,1,3.03929173015058,"mw.control"
421,3,2.02404084021226,"mw.control"
422,3,3.94955768082291,"mw.m.supp"
423,1,2.01635497204959,"mw.p.opp"
424,2,2.99520811275579,"mw.m.supp"
425,2,2.97399197322316,"mw.control"
426,3,3.01586819107644,"mw.m.supp"
427,3,4.97588013326749,"mw.p.opp"
428,1,0.980262224394828,"mw.control"
429,1,1.96241894261912,"mw.p.supp"
430,3,5.01762797976844,"mw.p.supp"
431,1,4.95747346994467,"mw.control"
432,1,4.03119283922017,"mw.m.supp"
433,3,0.993040137728676,"mw.control"
434,1,3.93299890093505,"mw.m.opp"
435,3,1.00976154019125,"mw.m.opp"
436,2,1.9887158633396,"mw.m.supp"
437,2,1.98144448243082,"mw.control"
438,3,3.02115136580542,"mw.m.opp"
439,3,1.00653008500114,"mw.control"
440,1,1.97265064995736,"mw.m.opp"
441,2,2.94026439031586,"mw.control"
442,1,2.97087627933361,"mw.m.opp"
443,1,0.989189595328644,"mw.p.opp"
444,1,0.984591693095863,"mw.p.supp"
445,2,1.97246959904209,"mw.m.supp"
446,3,1.01738933281042,"mw.m.opp"
447,2,3.0581243075151,"mw.m.opp"
448,3,4.07532580658793,"mw.p.opp"
449,1,1.00914855835959,"mw.p.opp"
450,3,4.96229731272906,"mw.m.supp"
451,1,5.0034645430278,"mw.p.opp"
452,2,1.00377346977592,"mw.m.opp"
453,1,2.03108242047951,"mw.m.supp"
454,1,2.03513658322394,"mw.control"
455,2,1.96034196807072,"mw.m.supp"
456,1,0.993934648754075,"mw.control"
457,3,3.01569986720569,"mw.m.supp"
458,2,3.04616481863894,"mw.m.opp"
459,1,4.06844363290817,"mw.p.opp"
460,2,3.01175555669703,"mw.p.opp"
461,3,5.05629825121723,"mw.m.opp"
462,2,4.95029724012129,"mw.p.supp"
463,3,2.03091141339391,"mw.control"
464,1,2.03891126748174,"mw.m.supp"
465,2,3.01607166663744,"mw.control"
466,2,0.989468608526513,"mw.m.supp"
467,3,1.99979875197634,"mw.p.opp"
468,2,4.00469695419073,"mw.m.supp"
469,3,2.98242176220752,"mw.control"
470,3,0.993691751677543,"mw.p.supp"
471,2,4.98891564528458,"mw.p.supp"
472,1,1.01175198382698,"mw.p.opp"
473,2,2.96357398398221,"mw.p.opp"
474,1,2.00446378745139,"mw.m.opp"
475,3,2.02252585645765,"mw.m.supp"
476,1,2.98440658598207,"mw.p.supp"
477,3,4.98393694567494,"mw.m.supp"
478,3,1.01786805634387,"mw.control"
479,3,0.992326071299612,"mw.m.opp"
480,2,2.00697215180844,"mw.p.opp"
481,3,5.04979177564383,"mw.control"
482,2,4.05807624638081,"mw.p.opp"
483,1,5.05910527454689,"mw.m.opp"
484,3,4.96557150776498,"mw.control"
485,1,4.0475174754858,"mw.m.supp"
486,3,3.00370530193672,"mw.m.opp"
487,3,2.01811637884006,"mw.p.opp"
488,1,2.94926787572913,"mw.m.supp"
489,1,1.01916605832987,"mw.p.opp"
490,1,0.996282766545191,"mw.p.supp"
491,1,4.05041318070143,"mw.p.opp"
492,2,2.02709006050602,"mw.p.opp"
493,2,0.995308690043166,"mw.p.supp"
494,2,0.992055783411488,"mw.m.opp"
495,1,4.93677672650665,"mw.p.opp"
496,3,4.0292606548965,"mw.control"
497,1,5.00307236746885,"mw.control"
498,2,3.99990338247269,"mw.control"
499,1,2.01990815471858,"mw.m.opp"
500,2,3.00006581238471,"mw.p.supp"
501,2,2.0282217461057,"mw.m.supp"
502,2,1.00972753190435,"mw.m.supp"
503,3,3.99280743066221,"mw.m.supp"
504,1,2.94634410090744,"mw.p.opp"
505,2,5.06590684107505,"mw.p.supp"
506,1,0.989631846882403,"mw.m.supp"
507,2,1.97928518179804,"mw.p.supp"
508,2,2.01966957107186,"mw.m.supp"
509,3,1.98167475296184,"mw.p.supp"
510,1,3.98940306067467,"mw.m.opp"
511,1,3.96802092760801,"mw.m.supp"
512,1,0.981118607455865,"mw.m.supp"
513,2,2.01419944571331,"mw.p.supp"
514,1,3.93499937947839,"mw.p.opp"
515,2,0.996399748278782,"mw.control"
516,1,1.01326316629536,"mw.m.opp"
517,1,2.0012181404233,"mw.m.opp"
518,3,5.03415117016993,"mw.m.supp"
519,3,4.06741302918643,"mw.m.supp"
520,1,5.05303728645667,"mw.m.opp"
521,2,0.995797593649477,"mw.m.opp"
522,3,3.99597184419632,"mw.m.opp"
523,3,3.00325348894112,"mw.p.supp"
524,3,3.006524028657,"mw.m.opp"
525,1,4.04091048032045,"mw.p.opp"
526,1,2.98679774751887,"mw.p.supp"
527,2,2.99770851043984,"mw.p.supp"
528,3,1.9994745705463,"mw.control"
529,1,0.998152164528146,"mw.control"
530,2,4.0189693191275,"mw.m.opp"
531,3,0.983761057443917,"mw.m.supp"
532,3,1.00182003708556,"mw.m.opp"
533,2,1.00942449038848,"mw.p.supp"
534,2,5.09090088284574,"mw.m.supp"
535,2,1.96646242471412,"mw.m.opp"
536,1,4.01324706170708,"mw.m.opp"
537,3,2.96535604611039,"mw.m.opp"
538,3,1.96021106313914,"mw.m.supp"
539,3,3.04085766660981,"mw.p.supp"
540,1,4.02777120597661,"mw.p.opp"
541,1,5.04452366582118,"mw.control"
542,1,3.93257993135601,"mw.p.opp"
543,3,3.95006403353065,"mw.m.opp"
544,2,1.00995052843355,"mw.p.opp"
545,2,1.99797755649313,"mw.m.opp"
546,2,1.99656272847205,"mw.m.supp"
547,3,0.988949131853878,"mw.p.supp"
548,2,1.96051845673472,"mw.control"
549,3,4.02213638305664,"mw.m.opp"
550,3,4.05613635297865,"mw.p.opp"
551,3,2.98211767405272,"mw.m.opp"
552,1,2.94746099168435,"mw.m.opp"
553,3,4.94109342163429,"mw.m.supp"
554,3,0.997851290274411,"mw.p.opp"
555,3,1.00868133558892,"mw.control"
556,1,3.9649433317408,"mw.control"
557,1,2.96894532518461,"mw.p.supp"
558,3,3.93574405755848,"mw.p.supp"
559,3,5.04315871289,"mw.p.supp"
560,1,2.02521725079045,"mw.control"
561,1,4.92016320200637,"mw.p.supp"
562,2,1.00480240306817,"mw.p.opp"
563,2,4.92362289666198,"mw.m.opp"
564,2,4.05007707320154,"mw.p.supp"
565,1,2.0126872545667,"mw.m.supp"
566,3,2.02691278206184,"mw.p.opp"
567,2,1.01208630339243,"mw.p.opp"
568,2,3.96684357486665,"mw.p.supp"
569,1,3.05855341563933,"mw.m.opp"
570,1,1.98258581819013,"mw.m.supp"
571,2,1.98145812356845,"mw.p.supp"
572,1,3.93182572890073,"mw.p.opp"
573,3,0.993411437207833,"mw.p.supp"
574,1,4.97901266589761,"mw.p.opp"
575,2,3.00289797730744,"mw.p.supp"
576,1,0.993841260001063,"mw.p.opp"
577,2,3.93770804639906,"mw.control"
578,1,2.03211453916505,"mw.m.opp"
579,3,0.991109956270084,"mw.m.supp"
580,2,0.98781767277047,"mw.m.opp"
581,3,4.04361215516925,"mw.p.supp"
582,2,1.96774288540706,"mw.m.supp"
583,3,2.02579315671697,"mw.m.supp"
584,1,1.96756660684943,"mw.control"
585,2,0.980682579837739,"mw.control"
586,3,2.99811025125906,"mw.p.opp"
587,3,3.04378317374736,"mw.control"
588,2,2.03181092163548,"mw.m.opp"
589,3,1.99264257827774,"mw.m.supp"
590,1,4.94535244754516,"mw.p.opp"
591,1,1.01164474484511,"mw.p.opp"
592,3,5.03487484543584,"mw.m.opp"
593,1,1.99842913078144,"mw.p.opp"
594,1,2.98805845999159,"mw.p.supp"
595,2,2.02437755450606,"mw.m.supp"
596,2,1.98428882488981,"mw.p.supp"
597,1,4.05383819639683,"mw.control"
598,1,5.0102730575949,"mw.m.opp"
599,3,2.99583827823401,"mw.m.opp"
600,2,2.99550518324599,"mw.p.supp"
601,1,2.01531356859952,"mw.p.opp"
602,2,4.97459892015904,"mw.m.supp"
603,3,1.00038247121498,"mw.control"
604,1,1.96858482448384,"mw.control"
605,2,1.98446860270575,"mw.m.opp"
606,1,3.01619327003136,"mw.m.opp"
607,2,4.02462380956858,"mw.control"
608,2,2.00374932087958,"mw.p.supp"
609,1,2.97039651780389,"mw.p.opp"
610,3,3.98127442326397,"mw.control"
611,1,0.998746410552412,"mw.m.opp"
612,1,4.0763845391199,"mw.m.opp"
613,1,4.07980975449085,"mw.p.opp"
614,3,2.03309943662956,"mw.m.opp"
615,1,2.99138050253503,"mw.m.supp"
616,1,3.03654041874222,"mw.p.supp"
617,2,3.97198258437216,"mw.m.opp"
618,1,2.94940548341721,"mw.p.supp"
619,3,3.99837315838784,"mw.m.opp"
620,1,2.9818567820359,"mw.control"
621,3,1.01479246482253,"mw.m.opp"
622,3,4.03424048833549,"mw.p.supp"
623,3,5.0752548688557,"mw.m.supp"
624,2,1.00277020187117,"mw.m.supp"
625,1,2.0030219809711,"mw.m.supp"
626,3,3.99181922126561,"mw.p.supp"
627,2,0.996916922116652,"mw.m.supp"
628,3,3.93509305931628,"mw.m.opp"
629,1,1.00019296461716,"mw.p.opp"
630,2,0.990744524775073,"mw.m.supp"
631,2,2.98789258321747,"mw.p.opp"
632,2,2.0338135121204,"mw.p.supp"
633,1,2.00501510513946,"mw.m.supp"
634,3,2.97807313551195,"mw.p.supp"
635,2,4.91890426743776,"mw.m.supp"
636,3,1.97857762556523,"mw.p.opp"
637,3,2.9978361861594,"mw.m.supp"
638,2,1.97762940144166,"mw.p.opp"
639,1,5.07727931644768,"mw.m.opp"
640,3,4.90328551069833,"mw.m.opp"
641,1,3.0285290133208,"mw.p.opp"
642,1,3.98689773365855,"mw.m.supp"
643,3,4.98573746401817,"mw.control"
644,3,2.00584729705006,"mw.m.supp"
645,2,0.996913838619366,"mw.control"
646,2,2.99406636977568,"mw.m.supp"
647,2,2.99515706542879,"mw.p.opp"
648,2,3.01215174333192,"mw.m.opp"
649,1,4.00712862879038,"mw.m.supp"
650,3,2.03709032323211,"mw.p.opp"
651,3,1.97703816702589,"mw.control"
652,2,1.97942171450704,"mw.p.opp"
653,1,2.97151189609431,"mw.p.opp"
654,3,3.94800523929298,"mw.p.opp"
