"ID","pid","education","Tr"
220,3,4.02042054645717,"mw.m.opp"
221,3,3.99521352961659,"mw.m.supp"
222,1,2.00076135719195,"mw.p.supp"
223,3,5.04356087218039,"mw.p.opp"
224,3,5.09906305619515,"mw.p.opp"
225,1,4.02662049368024,"mw.control"
226,1,3.94113555625081,"mw.m.opp"
227,1,2.94160028116778,"mw.m.opp"
228,2,4.03763682063669,"mw.p.supp"
229,1,1.9676059977524,"mw.p.opp"
230,3,0.9868806561362,"mw.p.opp"
231,1,4.04580725368112,"mw.control"
232,3,4.06784342676401,"mw.p.opp"
233,1,3.93393160115927,"mw.p.supp"
234,1,5.0800990588963,"mw.control"
235,1,3.93380975153297,"mw.m.opp"
236,2,0.997642370695248,"mw.m.supp"
237,2,2.00463598372415,"mw.control"
238,2,4.05088745839894,"mw.p.opp"
239,2,3.9562149322778,"mw.m.opp"
240,1,2.03031688094139,"mw.p.supp"
241,3,2.01342553574592,"mw.p.opp"
242,1,3.98148762404919,"mw.m.opp"
243,2,4.91871883249842,"mw.p.opp"
244,2,2.01512661527842,"mw.m.supp"
245,2,0.981292925747111,"mw.p.supp"
246,2,4.0742181045562,"mw.control"
247,1,4.00726652704179,"mw.control"
248,2,0.990333069497719,"mw.control"
249,1,4.98404398676939,"mw.p.opp"
250,2,3.92633510828018,"mw.m.supp"
251,1,5.02689287560061,"mw.p.opp"
252,1,1.96691652869806,"mw.m.supp"
253,1,1.98653989745304,"mw.m.opp"
254,1,3.00821339542978,"mw.p.opp"
255,3,0.994730937387794,"mw.control"
256,3,4.96635775715113,"mw.m.opp"
257,3,4.04098133038729,"mw.m.opp"
258,3,1.00461476430297,"mw.control"
259,3,2.01306342011318,"mw.m.supp"
260,2,4.91737305568531,"mw.p.opp"
261,1,2.94754305277951,"mw.m.opp"
262,2,1.97173228459433,"mw.m.opp"
263,1,3.05215593790635,"mw.m.supp"
264,2,2.03423916751519,"mw.m.supp"
265,1,3.92768539112061,"mw.control"
266,3,2.03088639052585,"mw.p.supp"
267,3,3.05339812360704,"mw.control"
268,3,2.96392470605671,"mw.m.supp"
269,3,2.97639751930721,"mw.m.opp"
270,2,4.01729918442667,"mw.p.opp"
271,3,0.986660864688456,"mw.p.supp"
272,2,3.97629974719137,"mw.m.supp"
273,3,1.01531218007207,"mw.p.supp"
274,1,4.98902037660591,"mw.m.opp"
275,1,1.01328584431671,"mw.p.supp"
276,2,2.9788211003691,"mw.m.supp"
277,1,2.03691835490987,"mw.control"
278,3,0.995963430441916,"mw.m.supp"
279,1,2.95215614411049,"mw.p.opp"
280,1,2.96368520018645,"mw.control"
281,3,1.97559202743694,"mw.m.supp"
282,2,3.9592302095145,"mw.control"
283,2,3.05648294691928,"mw.m.opp"
284,1,3.92171349223703,"mw.p.supp"
285,3,0.993085894621909,"mw.p.supp"
286,1,4.94746412816457,"mw.p.supp"
287,2,1.97971791431308,"mw.p.opp"
288,1,3.97091811474413,"mw.p.supp"
289,3,3.97696632288396,"mw.m.opp"
290,2,0.99121302514337,"mw.p.supp"
291,2,2.01253371603787,"mw.p.supp"
292,1,3.94012716196477,"mw.control"
293,2,1.97145778739825,"mw.control"
294,2,3.95784996986389,"mw.p.supp"
295,2,1.01715528184548,"mw.m.supp"
296,2,3.0510369271785,"mw.p.supp"
297,1,1.00248602667823,"mw.p.opp"
298,2,4.00266369547695,"mw.p.supp"
299,1,3.93426849097013,"mw.p.opp"
300,1,1.00824583622627,"mw.m.supp"
301,1,5.04591074725613,"mw.p.supp"
302,2,4.94979848796502,"mw.p.opp"
303,1,0.988799699414522,"mw.p.opp"
304,3,3.9328814643994,"mw.p.supp"
305,3,5.08144315551035,"mw.p.supp"
306,1,1.98058170402423,"mw.m.supp"
307,3,5.05960077783093,"mw.p.opp"
308,2,2.97857818345539,"mw.p.opp"
309,1,2.03644891889766,"mw.p.supp"
310,1,3.98321617249399,"mw.control"
311,3,1.00937412139028,"mw.m.supp"
312,2,0.986652197334915,"mw.p.opp"
313,2,4.06414319977164,"mw.p.supp"
314,2,2.02829358603805,"mw.p.opp"
315,3,3.03244972771034,"mw.p.opp"
316,2,1.97707305857912,"mw.control"
317,2,2.01031363951042,"mw.p.supp"
318,2,5.01128929946572,"mw.control"
319,2,3.05272172315978,"mw.m.supp"
320,3,4.93432896682061,"mw.p.opp"
321,3,1.96687800209969,"mw.control"
322,2,2.96873065732419,"mw.p.opp"
323,3,1.97179685201496,"mw.control"
324,1,5.08763795266859,"mw.m.supp"
325,1,5.06314236121252,"mw.control"
326,1,1.00910564209335,"mw.p.opp"
327,3,3.94880223862827,"mw.control"
328,3,5.05445310533978,"mw.m.supp"
329,3,1.00708791137673,"mw.m.opp"
330,3,3.98273815497756,"mw.control"
331,1,2.03922490285709,"mw.p.opp"
332,1,2.9425369060412,"mw.control"
333,2,1.97232713544741,"mw.p.opp"
334,1,4.96143861450255,"mw.p.supp"
335,2,0.987824714900926,"mw.p.supp"
336,3,2.98344329671003,"mw.p.supp"
337,2,1.00783335351385,"mw.m.opp"
338,1,1.99075980864465,"mw.m.opp"
339,3,3.94029001180083,"mw.p.supp"
340,2,2.99680711649358,"mw.p.opp"
341,1,1.01294256681576,"mw.control"
342,2,1.00752731564455,"mw.p.supp"
343,3,3.05558397590183,"mw.control"
344,2,4.9633360507898,"mw.control"
345,2,5.00073730647564,"mw.m.supp"
346,2,3.05590688098222,"mw.p.opp"
347,3,2.99331260117702,"mw.p.supp"
348,2,4.02943862944841,"mw.p.supp"
349,1,3.03863434757106,"mw.m.opp"
350,1,2.03743517622352,"mw.p.opp"
351,1,2.95192962865345,"mw.p.supp"
352,3,3.03716284526512,"mw.m.supp"
353,3,1.96263922091573,"mw.p.supp"
354,2,2.97094201510772,"mw.m.supp"
355,3,5.0486230914481,"mw.p.supp"
356,1,4.90025480706245,"mw.control"
357,2,2.01334331015125,"mw.m.supp"
358,2,1.01896437317133,"mw.p.opp"
359,1,2.95290026804432,"mw.m.opp"
360,2,0.993137744143605,"mw.control"
361,2,3.03192323765717,"mw.p.opp"
362,1,0.982334870975465,"mw.p.supp"
363,1,1.98224777428433,"mw.control"
364,2,2.01218461506069,"mw.p.opp"
365,3,2.02167310630903,"mw.p.supp"
366,3,2.03724234743044,"mw.p.opp"
367,2,5.00564647102729,"mw.m.opp"
368,2,3.02846620584838,"mw.control"
369,3,0.990865434361622,"mw.m.supp"
370,2,4.03376384600997,"mw.p.opp"
371,2,3.01165905866772,"mw.p.supp"
372,3,4.97436944311485,"mw.p.opp"
373,1,2.0313638613373,"mw.p.opp"
374,1,1.98260807575658,"mw.p.opp"
375,2,2.9934473611135,"mw.p.supp"
376,2,0.999605650966987,"mw.p.opp"
377,1,0.996761746844277,"mw.m.opp"
378,3,0.994746226333082,"mw.control"
379,2,1.01962009881623,"mw.control"
380,1,3.00947774810717,"mw.p.supp"
381,3,2.97779526508413,"mw.p.supp"
382,2,3.03330935058184,"mw.m.opp"
383,1,5.03512676726095,"mw.p.opp"
384,2,2.96386990883388,"mw.m.supp"
385,1,3.96128362823278,"mw.control"
386,1,1.99629892922938,"mw.p.opp"
387,3,1.99051708884537,"mw.control"
388,1,4.07878001846373,"mw.control"
389,2,1.96181665897369,"mw.p.opp"
390,3,4.02100943371654,"mw.m.supp"
391,3,3.95747471533716,"mw.control"
392,3,3.01334286913276,"mw.m.supp"
393,2,1.98069513654336,"mw.p.opp"
394,2,5.02620592401363,"mw.p.opp"
395,1,2.96896755740047,"mw.p.opp"
396,3,1.9828141525574,"mw.p.supp"
397,3,1.0121067125164,"mw.m.opp"
398,2,4.02384039763361,"mw.control"
399,3,4.9446535889525,"mw.m.supp"
400,3,1.99542837135494,"mw.m.supp"
401,3,1.00587652195245,"mw.p.supp"
402,3,1.01866201309487,"mw.control"
403,2,4.04395376544446,"mw.m.supp"
404,2,3.95422611288726,"mw.control"
405,1,4.9767845178023,"mw.m.supp"
406,2,2.01859227085486,"mw.p.opp"
407,2,4.99431821145117,"mw.p.supp"
408,1,0.997923237774521,"mw.control"
409,1,1.01641820451245,"mw.m.opp"
410,2,5.08201343324035,"mw.p.supp"
411,2,3.9297503759712,"mw.m.supp"
412,1,0.983735514441505,"mw.p.supp"
413,1,3.97956568073481,"mw.m.supp"
414,1,4.01820516776294,"mw.m.opp"
415,1,0.985702799754217,"mw.m.supp"
416,2,1.99251356152818,"mw.p.supp"
417,3,2.02420688100159,"mw.p.opp"
418,1,5.08024778910913,"mw.control"
419,1,3.03336310196668,"mw.m.opp"
420,1,1.99561961606145,"mw.m.opp"
421,3,4.93997098742984,"mw.m.supp"
422,3,2.02259851450101,"mw.p.supp"
423,1,1.96342739403248,"mw.p.opp"
424,3,4.03725476194173,"mw.control"
425,3,5.01217479337938,"mw.p.supp"
426,1,1.97340888965875,"mw.m.opp"
427,1,1.00888389995322,"mw.p.opp"
428,3,1.00228093749844,"mw.p.supp"
429,1,4.92499716281891,"mw.m.supp"
430,2,2.99461760334671,"mw.m.supp"
431,1,5.08824197170325,"mw.p.supp"
432,1,3.95887230429798,"mw.m.opp"
433,2,0.986481690173969,"mw.control"
434,3,3.92184061761945,"mw.p.supp"
435,1,4.97359543717466,"mw.control"
436,3,4.01047499146312,"mw.m.opp"
437,1,2.97860696235672,"mw.m.opp"
438,3,3.02620060005225,"mw.p.supp"
439,2,1.99899358633906,"mw.p.opp"
440,2,3.92720407657325,"mw.m.opp"
441,3,3.95068794626743,"mw.control"
442,1,4.03937767200172,"mw.p.opp"
443,2,2.97717425121926,"mw.control"
444,3,3.95749815698713,"mw.p.supp"
445,2,1.96425864350051,"mw.control"
446,3,1.99483138591051,"mw.p.supp"
447,3,2.01075821602717,"mw.m.opp"
448,1,1.0182068900764,"mw.m.opp"
449,2,1.01301108163781,"mw.m.opp"
450,2,3.99933828946203,"mw.p.opp"
451,2,2.01737700603902,"mw.p.opp"
452,2,2.03442777605727,"mw.m.opp"
453,3,3.01830041969195,"mw.control"
454,2,0.999716565655544,"mw.m.supp"
455,1,1.99908876534551,"mw.p.supp"
456,1,3.01871537871659,"mw.m.supp"
457,1,4.03896589871496,"mw.control"
458,2,3.94966255243868,"mw.control"
459,1,3.97338128421456,"mw.p.opp"
460,3,5.00464105671272,"mw.p.supp"
461,3,4.03961248036474,"mw.p.supp"
462,2,1.01354575613514,"mw.m.opp"
463,3,5.0704592987895,"mw.m.opp"
464,2,3.01766607438214,"mw.m.supp"
465,1,5.02571493037976,"mw.m.opp"
466,1,5.07839569705538,"mw.p.supp"
467,2,2.00966232664883,"mw.m.supp"
468,1,2.99151337875053,"mw.p.opp"
469,2,4.98444967144169,"mw.p.supp"
470,3,1.01920022862963,"mw.p.supp"
471,2,4.04248861152679,"mw.p.supp"
472,2,1.98867970455438,"mw.control"
473,3,5.06772709148936,"mw.p.opp"
474,2,2.02360757250339,"mw.m.opp"
475,1,1.0088411296811,"mw.p.opp"
476,3,4.91329931630753,"mw.m.supp"
477,1,5.02453859215602,"mw.p.opp"
478,3,3.9802280324325,"mw.p.supp"
479,3,5.08668462084606,"mw.p.supp"
480,1,0.996358440341428,"mw.m.opp"
481,3,5.06817986457609,"mw.m.opp"
482,1,4.94152368404903,"mw.m.opp"
483,1,0.993738485602662,"mw.m.supp"
484,2,0.997403584150597,"mw.control"
485,3,3.00175932118669,"mw.m.opp"
486,3,4.98760844203643,"mw.p.supp"
487,1,3.9449894439429,"mw.p.opp"
488,3,4.02681972403079,"mw.p.supp"
489,2,5.09013850120828,"mw.p.supp"
490,2,4.93637434793636,"mw.p.opp"
491,3,1.96957561055198,"mw.p.supp"
492,3,1.96457817172632,"mw.m.opp"
493,1,4.06732192993164,"mw.p.supp"
494,2,3.9851657185331,"mw.p.supp"
495,3,4.92333201388828,"mw.p.supp"
496,2,2.00723133379593,"mw.control"
497,3,1.00582453162409,"mw.m.opp"
498,1,2.96917717639357,"mw.control"
499,3,5.09632607339881,"mw.m.opp"
500,1,0.988517635194585,"mw.control"
501,3,1.99119164835662,"mw.p.opp"
502,2,4.07768372762948,"mw.m.supp"
503,2,4.02373671807349,"mw.control"
504,2,2.03780163826421,"mw.p.supp"
505,1,3.05106865396723,"mw.control"
506,3,0.992636027056724,"mw.control"
507,3,4.05651743032038,"mw.m.opp"
508,3,3.02454982431605,"mw.p.opp"
509,1,0.990688066361472,"mw.control"
510,1,3.96004344254732,"mw.m.supp"
511,1,2.97191220838577,"mw.m.opp"
512,1,4.97441531321965,"mw.p.opp"
513,2,1.00011073568836,"mw.p.supp"
514,3,4.95669442424551,"mw.control"
515,1,4.99959224644117,"mw.p.supp"
516,1,4.94426912292838,"mw.p.supp"
517,3,2.02665574144572,"mw.control"
518,3,4.06090262129903,"mw.control"
519,2,0.985045260144398,"mw.m.supp"
520,1,3.04833633206785,"mw.control"
521,1,4.02630245961249,"mw.m.supp"
522,1,1.9698857550323,"mw.m.opp"
523,3,2.97662235863507,"mw.control"
524,2,2.95416050213389,"mw.p.supp"
525,2,2.97002850489691,"mw.m.opp"
526,2,0.996690084785223,"mw.p.supp"
527,3,4.98088775072247,"mw.p.supp"
528,1,2.00492410410196,"mw.m.supp"
529,3,3.04313256449997,"mw.m.supp"
530,3,4.96095292391256,"mw.control"
531,1,5.08951100306585,"mw.m.supp"
532,3,2.00786153972149,"mw.control"
533,1,1.96773195885122,"mw.m.supp"
534,3,2.0315078246966,"mw.control"
535,3,2.94804805970751,"mw.m.supp"
536,1,3.05828317780048,"mw.m.opp"
537,3,3.97042003255337,"mw.p.opp"
538,3,3.93276241540909,"mw.control"
539,1,3.96872572846711,"mw.p.supp"
540,3,0.981701925238594,"mw.control"
541,1,2.03364050284028,"mw.m.supp"
542,3,4.07742490552366,"mw.p.opp"
543,1,3.92890478495508,"mw.p.opp"
544,3,3.93979518245906,"mw.m.supp"
545,1,1.99185269076377,"mw.m.supp"
546,1,3.99894691735506,"mw.m.supp"
547,2,0.984250809969381,"mw.p.supp"
548,3,2.9480930426158,"mw.control"
549,1,2.02449961420149,"mw.m.opp"
550,2,1.00742270948365,"mw.p.opp"
551,3,4.0268835650757,"mw.m.opp"
552,3,2.99138609270565,"mw.m.opp"
553,3,4.90346933989786,"mw.p.opp"
554,3,2.95942339771427,"mw.control"
555,1,4.04569339420646,"mw.control"
556,2,1.0117270339746,"mw.p.opp"
557,1,0.989697388336062,"mw.control"
558,2,0.985366261815652,"mw.p.opp"
559,2,2.01105977416039,"mw.control"
560,3,4.02636229749769,"mw.control"
561,3,0.985085417898372,"mw.control"
562,2,4.92488990644924,"mw.p.opp"
563,1,1.9784143904224,"mw.control"
564,3,2.00419174248353,"mw.m.supp"
565,2,3.0250431336835,"mw.control"
566,2,1.00538906470872,"mw.p.supp"
567,3,1.97141465723515,"mw.p.supp"
568,1,2.01599914392456,"mw.control"
569,3,2.9450384999346,"mw.control"
570,1,2.03416474703699,"mw.m.opp"
571,2,4.0201373123005,"mw.p.opp"
572,3,0.986218485161662,"mw.m.opp"
573,2,4.06383456550539,"mw.control"
574,2,3.05831439846195,"mw.p.supp"
575,2,2.99142259625718,"mw.control"
576,1,3.9481074212864,"mw.p.supp"
577,1,2.02518265269697,"mw.p.opp"
578,1,0.981371259726584,"mw.m.opp"
579,2,1.9724599019438,"mw.p.supp"
580,1,4.9202748620417,"mw.p.supp"
581,3,1.97852382073179,"mw.control"
582,1,2.96872443384491,"mw.p.supp"
583,3,3.96334909394383,"mw.m.supp"
584,1,4.96538308029994,"mw.p.opp"
585,2,0.988602091111243,"mw.p.opp"
586,2,1.01790353230201,"mw.m.supp"
587,1,1.98140847558156,"mw.m.supp"
588,2,2.02189197327942,"mw.control"
589,2,4.90694105993025,"mw.control"
590,3,1.00407061047852,"mw.m.opp"
591,1,2.02671932620928,"mw.p.opp"
592,1,4.03077348593622,"mw.control"
593,1,4.94606452174485,"mw.m.opp"
594,3,2.03664604553953,"mw.p.opp"
595,2,4.01865740694106,"mw.m.supp"
596,3,2.95131570741534,"mw.p.supp"
597,3,2.03829235589132,"mw.m.supp"
598,3,5.01448599775322,"mw.m.supp"
599,1,3.98781514991075,"mw.p.supp"
600,1,5.0540882203728,"mw.p.opp"
601,1,4.01862850449979,"mw.control"
602,3,1.98363467935473,"mw.p.supp"
603,3,4.00846197981387,"mw.control"
604,2,4.99988389485516,"mw.p.supp"
605,3,2.96629362495616,"mw.p.supp"
606,2,4.90406741620973,"mw.p.supp"
607,1,2.02865684013814,"mw.control"
608,1,1.00981212685816,"mw.m.supp"
609,3,3.01318343714811,"mw.m.opp"
610,1,0.989509735172614,"mw.control"
611,2,2.97423340539448,"mw.p.opp"
612,3,2.94751909788698,"mw.m.opp"
613,3,1.9798031626828,"mw.m.opp"
614,3,3.00685319510289,"mw.control"
615,1,1.98793674465269,"mw.p.opp"
616,1,2.99447905154899,"mw.m.opp"
617,2,2.01158210961148,"mw.p.opp"
618,1,5.09377304874361,"mw.m.opp"
619,2,5.06011528037488,"mw.p.supp"
620,1,5.04149663150311,"mw.m.supp"
621,3,2.00423722598702,"mw.p.opp"
622,3,2.9965670789592,"mw.m.supp"
623,3,1.99061885843053,"mw.m.supp"
624,2,5.01046147109009,"mw.m.supp"
625,1,4.00759338065982,"mw.m.supp"
626,1,1.97283638173714,"mw.p.supp"
627,2,2.02494444735348,"mw.m.supp"
628,3,4.92809206410311,"mw.control"
629,3,1.00640387961641,"mw.control"
630,2,4.91321514309384,"mw.m.opp"
631,3,1.98814822176471,"mw.p.supp"
632,3,3.94228832971305,"mw.control"
633,1,4.05603122051805,"mw.m.supp"
634,3,4.02090832576156,"mw.m.supp"
635,2,1.00431363820098,"mw.p.opp"
636,1,4.02968319285661,"mw.m.opp"
637,1,4.04596928033978,"mw.m.supp"
638,2,4.06570709664375,"mw.control"
639,2,2.98738295054063,"mw.control"
640,1,3.92141025509685,"mw.m.opp"
641,1,5.05251811919734,"mw.p.opp"
642,2,3.03296274938621,"mw.p.supp"
643,2,1.96452034970745,"mw.p.supp"
644,3,1.96479849664494,"mw.m.supp"
645,1,4.03395575579256,"mw.p.opp"
646,3,5.03818010329269,"mw.p.opp"
647,3,3.0596324510593,"mw.p.supp"
648,3,0.983369616884738,"mw.control"
649,1,5.07836769428104,"mw.m.supp"
650,2,3.97466443866491,"mw.p.supp"
651,3,5.0924712030217,"mw.control"
652,1,4.96012521828525,"mw.p.opp"
653,2,2.98044803160243,"mw.control"
654,1,0.993038461524993,"mw.m.supp"
655,1,5.0930392567534,"mw.p.supp"
656,3,3.94846752047539,"mw.m.supp"
657,2,3.05964670180343,"mw.p.opp"
658,1,4.99489903831854,"mw.control"
