"birthyear","race","gender","att","empl","inc","pid","pid.follow","ideol","ideol.follow","ed.both","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check",".online.length",".study.choice","unique.id","online.why","com"
1,1,2,2,1,4,2,1,2,1,4,3,5,6,4,6,4,2,5,3,4,5,6,"control",5,8.2,1,"si.supp",4,6.5,6,5,1,"survey-247-654-566","I want earn money.","very easy study"
11,1,1,2,2,4,2,1,2,2,5,3,3,3,5,3,6,5,4,4,4,4,4,"m.supp",4,6.4,3,"si.supp",4,5.5,3,3,1,"survey-885-728-304","to eanr money",NA
50,1,2,2,2,4,2,2,2,1,2,6,6,6,6,6,6,1,5,1,6,1,1,"si.supp",3,4.6,3,"si.supp",4,8.3,5,5,2,"survey-398-465-620","11/2019",NA
34,1,2,2,4,6,1,1,2,1,5,4,5,4,4,3,6,4,4,3,6,4,4,"si.supp",4,7.3,1,"si.opp",4,7,5,3,1,"survey-431-520-448","Because i had find more money to sustain myself ",NA
8,1,1,2,2,2,3,1,3,1,4,4,4,4,4,4,4,5,4,4,3,4,4,"m.supp",3,5.5,3,"m.opp",3,5.5,5,3,5,"survey-993-727-228","to earn money","none"
41,1,2,1,1,6,1,1,1,1,4,3,3,4,4,4,4,5,5,4,4,4,4,"si.opp",3,1.2,3,"si.supp",3,4.5,4,4,4,"survey-661-801-857","communication","good"
15,1,1,2,2,3,1,1,1,1,4,3,4,3,4,5,5,5,6,5,5,6,5,"m.opp",2,8.6,3,"si.supp",1,8.8,2,3,1,"survey-633-978-661","A12IFSLDEFN1YO","GOOD SURVEY "
13,1,1,2,2,2,1,1,2,1,4,5,4,4,4,6,6,3,6,4,3,4,4,"si.supp",4,8.8,3,"si.supp",5,9.2,5,4,4,"survey-526-328-203","interesting one","good one"
17,2,1,3,2,2,2,1,1,1,4,5,6,5,6,6,6,6,6,5,6,6,5,"si.opp",5,6.7,3,"control",5,5,3,3,4,"survey-807-971-522","A16CB759HYBUPY","LIKE"
1,2,1,1,2,2,2,1,1,1,4,5,4,6,6,6,6,6,5,4,6,6,6,"m.opp",4,5.2,4,"m.supp",1,3.9,6,2,1,"survey-626-348-123","A62W147ANJS88","Good survey"
1,2,1,2,2,3,1,2,2,2,5,3,2,2,3,4,4,3,2,3,3,4,4,"m.opp",3,2.8,3,"m.supp",3,1.7,2,5,3,"survey-583-876-438","For earining","none"
25,2,1,2,2,3,1,1,2,1,4,5,6,5,4,6,5,5,6,4,6,4,5,"control",4,8.6,6,"si.supp",4,7.3,3,2,4,"survey-537-155-293","AOPZ1TVSWJCUB","none"
10,1,1,2,2,3,1,1,1,1,5,4,5,5,5,3,2,1,4,1,5,2,1,"m.supp",5,9,3,"si.opp",5,9.5,5,5,2,"survey-541-828-470","To earn some extra spending money",NA
26,1,1,1,1,3,1,1,2,1,4,4,3,3,4,4,3,5,4,4,4,4,3,"si.supp",3,3.9,5,"m.supp",4,6.2,3,3,1,"survey-447-926-146","A3CGQ2RXJUUSRR","good one"
18,2,1,2,2,3,2,1,1,1,5,6,5,5,6,5,6,6,5,5,6,4,5,"m.supp",4,8.2,4,"si.supp",5,5.6,2,4,2,"survey-470-583-957","A1FSDT3D0RIY6","no"
11,1,2,2,2,3,1,1,2,1,4,4,6,3,3,2,6,2,4,4,3,5,6,"m.supp",4,6.4,3,"m.opp",5,9.9,5,2,3,"survey-203-283-693","For supplement cash",NA
11,1,2,2,2,3,1,1,2,1,4,4,6,3,3,2,6,2,4,4,3,5,6,"m.supp",4,6.4,3,"m.opp",5,9.9,5,2,3,"survey-203-283-693","For supplement cash",NA
28,1,2,2,2,1,1,1,2,1,4,5,4,5,6,4,5,6,4,2,6,4,5,"m.supp",4,8.4,3,"si.opp",4,9.5,5,4,2,"survey-137-555-572","2020",NA
18,1,1,2,1,3,2,2,2,2,4,5,3,4,4,3,4,4,3,4,4,3,5,"control",4,6,3,"m.opp",4,7.3,5,5,4,"survey-325-365-519","For extra Income","Good"
29,1,2,3,2,4,2,1,2,1,4,5,4,5,6,6,5,5,6,5,6,5,6,"si.supp",1,9.1,5,"m.opp",5,3.6,7,3,3,"survey-936-212-161","yes","nothing"
19,1,1,2,2,2,1,2,1,2,1,3,3,4,4,4,4,4,4,4,4,4,4,"si.supp",4,8.4,3,"m.supp",4,8.8,6,3,2,"survey-798-206-753","share my opinion ","good"
28,1,1,1,1,6,1,1,1,1,4,4,4,3,5,4,4,5,5,4,5,4,4,"si.supp",3,4,3,"m.supp",4,5.1,4,3,4,"survey-735-444-380","communication","good"
11,1,1,2,2,5,2,1,2,2,4,5,4,4,5,5,4,5,5,4,5,4,4,"m.supp",4,6.7,3,"si.supp",4,6.5,5,2,1,"survey-562-913-975","to earn money",NA
45,1,2,2,5,3,3,1,2,1,1,1,3,5,5,6,2,2,4,1,1,3,2,"si.supp",2,3.5,3,"m.supp",4,8,5,5,4,"survey-127-338-648","I love doing surveys and studies, plus I wanted to make my own money.",NA
32,1,2,2,2,3,1,1,2,1,4,4,6,6,6,5,3,5,4,6,6,5,6,"si.opp",5,8.9,7,"m.opp",4,8.7,3,2,1,"survey-969-556-518","for financial development ","useful study"
32,1,2,2,2,3,1,1,2,1,4,4,6,6,6,5,3,5,4,6,6,5,6,"si.opp",5,8.9,7,"m.opp",4,8.7,3,2,1,"survey-969-556-518","for financial development ","useful study"
32,1,2,2,2,3,1,1,2,1,4,4,6,6,6,5,3,5,4,6,6,5,6,"si.opp",5,8.9,7,"m.opp",4,8.7,3,2,1,"survey-969-556-518","for financial development ","useful study"
21,2,2,2,2,6,1,2,1,2,4,5,6,3,6,4,6,1,4,4,2,1,2,"m.opp",5,9.2,3,"m.supp",4,7.8,5,3,3,"survey-803-102-226","To help researcher to accomplished their aims and to supplement my financial aid.","Very educating and interesting project."
8,1,2,2,2,2,1,2,2,2,4,4,3,2,5,3,2,3,4,3,3,4,2,"si.opp",4,8.4,3,"m.supp",4,7.1,5,2,1,"survey-555-210-469","For Extra income",NA
49,1,1,2,1,3,2,1,2,1,5,4,4,5,3,2,2,4,5,6,6,4,2,"si.supp",1,1,3,"m.supp",3,3.8,5,4,1,"survey-736-291-370","fun and extra cash",NA
7,1,1,2,2,2,3,2,1,1,5,1,1,1,1,4,6,5,6,4,1,5,3,"m.supp",5,6.7,3,"m.supp",4,6.7,5,5,1,"survey-896-878-694","just to earn money",NA
12,1,2,2,2,5,2,1,1,1,5,3,5,4,4,6,4,3,5,6,4,4,5,"m.supp",5,8.6,3,"control",4,8.2,5,5,1,"survey-277-426-986","IS A VERY NICE KNOWLDGED WORK ","very nice"
1,1,2,2,2,5,1,1,1,1,1,6,6,5,6,6,6,1,6,1,1,1,1,"m.supp",5,10,3,"si.opp",3,5.7,5,5,1,"survey-796-600-624","To make extra money",NA
13,2,1,2,2,4,1,1,2,1,4,4,4,5,5,5,5,4,4,4,1,1,6,"control",4,6.4,3,"control",4,7.4,5,2,3,"survey-503-507-485","october","the survey added to the body of knowledge"
13,2,1,3,2,4,1,1,2,1,4,4,6,4,5,6,4,5,4,5,2,6,3,"si.supp",1,7.2,3,"m.supp",1,8.7,3,2,4,"survey-806-458-497","A research paper published in December that analyzed 3.8 million tasks on Mechanical Turk, performed by 2,676 workers, found that those workers earned a median hourly wage of about $2 an hour. Only 4 percent of workers earned more than $7.25 an hour.","good study"
21,1,2,3,2,3,1,1,2,1,5,4,6,5,5,4,6,6,5,4,6,5,4,"si.opp",2,3.5,2,"si.supp",2,5.5,2,1,1,"survey-155-278-831","A211476Z9E3VV5","nice"
18,1,2,2,2,4,1,1,2,1,4,5,5,5,4,4,5,5,5,4,3,5,4,"m.supp",4,8,3,"control",4,6.4,5,5,1,"survey-298-255-706","IT IS FOR SIDE INCOME","IT WAS VERY INFORMATIVE."
1,1,2,1,2,2,1,1,1,1,4,5,6,5,6,5,6,6,5,6,5,6,5,"m.supp",5,8,3,"si.opp",5,8.4,1,3,1,"survey-925-391-331","AURJJZT705H","GOOD"
23,4,1,1,2,3,3,2,1,2,4,4,5,4,2,6,1,6,5,6,6,6,5,"control",5,8.9,3,"m.opp",5,9.8,5,5,1,"survey-684-928-875","For Side Money",NA
10,3,1,2,2,3,2,1,2,1,5,4,5,3,5,4,4,6,6,5,4,5,6,"m.supp",4,8.8,4,"si.supp",5,7.9,4,5,4,"survey-312-601-895","income the money","none"
38,2,2,1,2,3,2,1,1,1,4,3,3,3,4,6,5,4,5,4,4,6,5,"m.opp",1,8.7,3,"si.supp",1,8.9,2,3,1,"survey-602-488-926","AMO5L2UO7QVXD","GOOD"
13,1,1,2,2,4,2,1,2,1,4,3,5,4,5,5,4,6,5,4,6,5,4,"m.opp",4,6.2,4,"si.supp",4,5,2,2,2,"survey-820-119-861","MY FINANCIAL INCOME","GOOD"
5,2,1,2,2,1,1,1,1,1,3,3,3,3,1,1,1,4,4,3,5,4,3,"m.supp",1,7.4,3,"si.opp",3,6,4,3,3,"survey-922-654-855","all is work","like"
11,1,2,2,2,1,1,1,2,1,4,4,4,4,5,5,4,4,4,4,5,4,4,"m.opp",2,4.6,3,"m.supp",4,6.1,5,1,1,"survey-852-957-253","managing my family","no"
8,1,1,2,1,3,1,1,1,1,4,4,3,4,5,2,3,2,2,3,NA,NA,NA,"control",4,3.8,3,"si.opp",2,2.7,4,3,1,"survey-186-504-742","income","none"
20,1,1,2,2,3,3,3,3,3,2,5,5,5,5,4,4,1,3,1,2,1,2,"si.supp",4,4.6,3,"si.opp",3,3.7,5,5,1,"survey-377-455-270","For extra money",NA
23,2,1,2,2,2,2,1,2,1,4,4,5,5,5,3,6,6,5,6,6,5,5,"si.supp",5,4.9,4,"si.opp",4,6.1,4,3,1,"survey-118-346-519","A2YER2H6R48HTU","good survey"
1,1,2,2,1,3,2,1,2,1,4,5,5,6,5,6,4,5,5,4,5,5,5,"m.opp",2,8.4,3,"si.opp",4,8.6,3,2,1,"survey-147-229-254","A1V17E3LU6LF1P","NICE"
11,1,2,2,2,3,1,1,2,1,4,4,1,4,5,2,2,5,6,5,4,6,2,"si.supp",3,4.8,3,"si.supp",5,5,5,3,3,"survey-889-686-553","additional use",NA
25,2,2,1,1,3,2,1,2,1,5,6,6,6,6,6,6,6,6,6,6,6,6,"m.supp",5,10,1,"si.opp",1,10,1,1,1,"survey-457-693-587","the improment tecnology","very interesting"
11,1,2,2,2,1,1,1,1,2,4,4,5,3,4,5,4,1,4,4,5,6,5,"si.opp",4,6.3,3,"si.opp",4,8.1,5,2,3,"survey-227-963-597","For additional purposes ","This is very useful "
13,2,1,2,2,3,2,1,1,1,5,5,6,5,6,5,6,6,5,6,6,5,6,"si.supp",5,8.4,3,"control",5,8.3,5,3,1,"survey-346-148-198","A39EP5LD9SXD1V","like it"
33,1,2,2,2,3,2,1,1,1,4,4,3,3,4,4,5,4,4,4,4,5,4,"si.supp",5,8.1,3,"m.opp",4,8.4,6,4,3,"survey-152-441-287","good work","good"
22,1,2,2,2,3,2,1,2,1,4,5,4,5,4,4,5,5,6,4,4,5,6,"si.opp",4,9.1,3,"si.opp",4,9.7,5,4,1,"survey-379-759-710","Supplemental income","Nothing"
7,1,1,2,2,3,1,1,2,1,4,5,6,5,6,5,6,5,6,6,5,6,5,"m.opp",5,9.6,3,"si.opp",5,10,5,1,1,"survey-436-602-712","Additional income",NA
53,1,1,2,2,2,2,1,2,1,2,4,4,5,6,6,1,4,5,4,6,4,3,"si.supp",4,7.2,3,"m.opp",1,1.3,5,5,1,"survey-711-155-356","Make extra money ","Good survey thanks "
19,1,2,2,2,3,1,1,1,1,4,5,4,4,5,6,1,4,6,5,4,5,5,"m.opp",4,9,3,"m.supp",5,10,5,5,1,"survey-124-587-532","To make money",NA
23,1,2,2,2,5,1,2,3,1,5,2,1,1,5,6,6,5,5,3,5,4,4,"m.supp",4,6.3,3,"si.opp",4,5.9,5,3,1,"survey-234-721-345","For my additional income","Good experience"
8,1,2,2,2,2,1,2,2,2,4,4,4,4,5,4,5,4,5,5,5,5,5,"control",2,6.2,4,"m.opp",4,7.7,3,2,1,"survey-788-905-997","PART TIME WORK","NICE"
1,1,2,2,2,3,1,1,2,1,4,5,4,3,5,6,4,5,5,3,4,5,3,"si.supp",3,8.3,3,"m.opp",5,6.9,4,1,1,"survey-397-484-126","A3HYKJ2457U3EN","useful study"
8,1,2,2,2,3,1,2,1,2,4,5,5,6,6,5,6,5,5,5,5,6,5,"m.supp",4,8,4,"control",4,8,6,3,1,"survey-523-574-752","Entertainment","None"
11,1,2,2,2,1,1,1,2,1,4,3,4,3,4,5,5,4,5,4,4,5,4,"m.supp",2,6,7,"si.supp",3,6.7,5,5,5,"survey-543-902-412","For additional uses","none"
11,3,1,3,2,3,2,1,2,1,5,3,4,3,5,4,4,5,5,4,5,4,5,"si.supp",4,5.1,3,"m.supp",4,6.4,4,3,3,"survey-737-196-489","FOR EARNINGS","NONE"
35,1,1,2,2,3,2,1,1,1,5,6,5,6,6,6,6,6,5,4,6,5,6,"si.supp",5,8.4,6,"control",5,5.7,6,3,4,"survey-856-222-422","A2PB1IT2WPJ9PK",NA
17,4,1,2,1,3,2,2,2,2,2,5,5,5,5,5,5,2,4,3,5,4,3,"si.supp",3,5,3,"si.opp",3,6.6,5,5,1,"survey-882-267-676","9/15/2019",NA
35,2,1,2,2,5,2,1,2,1,5,5,5,4,6,4,4,1,6,1,6,4,6,"si.supp",4,8.3,3,"si.opp",5,9.6,5,5,1,"survey-689-474-808","USA",NA
25,2,1,2,2,4,2,1,2,1,5,4,5,4,4,6,4,4,4,5,4,5,5,"m.opp",4,9.1,1,"control",3,8.7,5,3,1,"survey-404-362-892","Very like and intelligent work and salary wage","Very useful and intelligent"
25,1,1,2,1,2,4,3,1,1,3,6,6,6,6,6,3,1,6,4,6,2,3,"si.supp",5,6.4,3,"si.supp",5,8.3,5,5,1,"survey-863-986-314","2017",NA
8,4,2,2,2,5,1,2,1,2,4,5,5,6,5,5,3,2,4,4,4,2,3,"si.opp",4,5.6,3,"si.opp",3,4.7,5,4,1,"survey-514-748-148","for pocket money",NA
24,1,2,2,1,2,1,2,1,2,1,4,5,5,4,4,4,4,4,5,4,4,4,"si.supp",4,9.6,3,"m.opp",4,8.5,3,3,1,"survey-152-890-313","I want a secondary income","good"
14,4,1,2,2,6,3,2,1,1,5,5,5,5,5,6,5,2,4,3,4,4,2,"m.supp",5,9.4,3,"si.opp",5,9.5,5,3,3,"survey-193-215-715","August 2020",NA
38,1,1,2,1,2,1,2,1,2,1,3,4,4,4,5,5,4,5,5,4,5,4,"m.opp",4,7.8,3,"control",4,9,5,4,3,"survey-375-678-145","share my opinion through survey ","good"
20,1,2,2,2,3,3,2,2,2,4,4,3,2,3,3,1,4,5,4,1,1,1,"m.opp",3,4.6,3,"m.opp",3,3.7,5,5,5,"survey-680-987-417","earning money for my family and me",NA
36,1,2,2,2,2,1,1,2,1,4,4,5,4,5,5,4,5,4,4,5,5,4,"m.supp",2,2.7,3,"m.opp",4,8.2,5,4,1,"survey-276-319-779","04/10/2020","none"
18,2,2,2,1,2,1,1,1,2,1,5,3,5,5,6,6,1,3,2,3,1,3,"m.supp",5,9.5,3,"si.supp",5,9,5,5,1,"survey-173-820-232","2014",NA
15,4,1,2,2,4,1,2,1,2,5,6,6,6,6,6,6,5,5,5,5,6,5,"si.supp",4,7.5,3,"control",4,8.2,5,3,3,"survey-318-918-166","To pass some time and it's fun.",NA
40,1,1,2,6,1,3,1,2,2,3,3,4,4,5,6,1,6,6,5,6,6,6,"control",1,1,3,"si.opp",4,6,5,5,1,"survey-988-920-839","my job at Dell computers moved to Mexico thanks to Bill KKKliinton so Dell could take advantage of third world shithole labor",NA
17,2,1,2,2,4,1,2,1,2,3,5,6,5,5,4,4,3,5,4,6,3,5,"m.opp",4,7.2,3,"control",4,8.5,5,5,1,"survey-149-890-312","2018",NA
30,1,2,1,2,4,2,1,2,1,5,4,3,2,4,5,5,6,5,4,6,4,5,"control",4,5.5,3,"control",5,7.6,5,4,1,"survey-857-419-367","interest for this work","very interesting study."
23,2,1,2,2,5,2,1,2,1,4,5,6,5,6,6,6,5,5,6,6,5,4,"si.supp",5,9.3,3,"m.opp",4,8.5,5,3,4,"survey-984-111-106","AVRYLIZIPNB87","well"
15,1,1,2,2,5,2,1,2,1,4,4,4,4,4,1,4,5,5,4,6,5,4,"si.opp",3,5.4,3,"si.opp",1,1,5,5,1,"survey-948-444-417","2018",NA
15,1,2,1,2,2,2,1,2,1,4,6,5,6,6,6,6,6,5,6,6,6,5,"m.opp",5,8.7,4,"m.opp",5,9.9,1,2,5,"survey-949-938-350","A58W2BH6P68HP","GOOD"
10,3,2,4,2,2,2,1,2,1,4,5,6,6,6,6,6,6,6,6,6,6,6,"si.opp",1,10,6,"m.opp",1,10,7,2,3,"survey-180-118-721","3","like"
13,1,1,2,2,3,1,2,1,2,4,5,5,5,5,6,2,5,4,3,6,4,4,"si.opp",4,6.8,3,"si.opp",4,7.2,5,5,1,"survey-824-204-940","I wanted to earn a supplemental income.",NA
27,1,2,2,2,3,2,1,2,1,4,6,6,6,6,6,6,4,4,4,3,4,3,"m.supp",1,1.1,3,"control",3,5.2,5,5,1,"survey-634-567-612","To supplement my income.",NA
