"birthyear","race","gender","att","empl","inc","pid","pid.follow","ideol","ideol.follow","ed.both","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check",".online.length",".study.choice","unique.id","online.why","com"
13,2,1,2,2,4,1,1,2,1,4,5,6,2,6,6,6,5,6,4,2,6,6,"si.opp",4,9.1,2,"m.supp",4,8.8,7,3,3,"survey-421-954-969","A1RVDU2T9MJKI0","na"
9,2,1,3,1,1,3,2,2,2,3,6,6,6,5,5,5,5,4,4,5,5,6,"si.opp",4,8.6,7,"si.opp",3,6.4,6,2,3,"survey-463-961-622","AXGX74CY42MQD","nothig"
23,2,1,2,2,4,1,1,1,2,5,4,3,5,5,3,6,5,4,6,3,5,5,"si.opp",4,8.5,3,"si.supp",5,8.3,5,4,3,"survey-139-252-787","Extra Money Gain","Much Better..."
33,1,2,NA,NA,NA,1,1,2,1,4,5,6,5,4,5,4,3,4,5,5,4,6,"si.supp",4,7.4,3,"si.opp",4,5.8,5,4,2,"survey-824-256-165","I working in Mechanical Turk for fun","Nice task"
35,3,2,2,2,1,1,1,1,1,4,4,3,4,3,4,4,3,4,2,4,5,4,"si.supp",3,7.1,3,"control",4,9.1,1,2,1,"survey-168-115-597","my own interest",NA
19,1,1,2,2,3,2,1,1,1,4,5,5,6,5,5,6,6,5,5,6,5,5,"control",5,9.1,3,"si.supp",4,8.8,5,5,1,"survey-864-941-310","A2Z9AM6QCN05K6","good one"
32,3,1,2,2,4,1,1,2,1,5,6,6,6,6,6,6,4,5,5,4,5,5,"m.supp",5,8.8,3,"m.opp",5,9.2,5,5,1,"survey-601-550-520","surveys","thank you."
21,1,2,2,2,2,1,1,1,2,4,6,3,5,5,6,6,2,2,2,2,2,2,"si.supp",5,10,3,"si.supp",5,10,5,5,1,"survey-505-291-289","2015",NA
1,1,2,2,2,2,1,2,2,2,4,4,3,2,4,4,4,4,4,3,2,4,5,"m.supp",4,8.1,3,"si.opp",4,7.3,5,4,3,"survey-443-538-440","GAIN KNOWLEDGE & GAIN SOME MONEY","GOOD STUDY"
13,2,1,1,2,3,2,1,2,1,4,3,5,6,4,5,6,5,6,4,5,6,5,"si.supp",2,6,4,"si.supp",2,7.6,4,2,2,"survey-850-936-862","A research paper published in December that analyzed 3.8 million tasks on Mechanical Turk, performed by 2,676 workers, found that those workers earned a median hourly wage of about $2 an hour.","This survey is very nice and very good"
50,4,1,2,6,2,2,2,2,2,3,3,3,4,4,2,3,3,6,5,6,4,4,"si.supp",4,6.7,3,"si.opp",4,6,5,5,1,"survey-389-374-287","To make money",NA
12,1,1,2,2,5,2,1,2,1,3,1,1,1,4,6,1,4,6,6,6,6,6,"si.opp",5,6.6,3,"si.opp",1,2.7,5,5,1,"survey-138-417-485","June 2018",NA
10,1,1,4,2,3,2,1,3,2,4,3,2,2,4,5,3,4,4,3,2,1,5,"m.supp",2,6.1,3,"si.opp",2,5.6,4,3,3,"survey-169-383-666","A20I4KO0PJUL8V","overall good"
26,3,2,2,2,4,2,1,2,1,4,4,1,3,4,5,6,4,6,4,6,4,3,"si.supp",4,7.3,3,"m.supp",4,5.2,5,3,1,"survey-662-703-323","SUPPLEMENTARY INCOME","N/A"
13,3,1,2,3,2,1,2,1,2,2,5,4,3,4,6,2,2,5,4,5,4,6,"m.opp",4,7.5,3,"si.opp",2,3.5,5,5,1,"survey-245-427-747","2016",NA
10,1,1,2,2,3,1,2,1,2,4,4,5,3,NA,NA,NA,3,3,2,NA,NA,NA,"m.supp",4,6.5,3,"m.opp",4,6.9,5,2,4,"survey-334-431-944","10/15/2020","good"
17,2,1,2,2,3,1,1,2,1,4,5,6,6,5,6,6,5,6,6,1,5,6,"si.opp",5,9.1,3,"m.opp",5,9.1,5,4,1,"survey-427-656-154","A171G343PK4DV5","Good survey"
20,3,2,4,2,2,2,1,2,1,4,5,6,5,6,6,6,6,6,6,6,6,6,"m.supp",1,10,3,"control",1,8.6,2,3,3,"survey-459-310-719","2","like"
32,1,1,1,2,3,2,1,1,1,4,5,5,5,5,5,6,6,5,5,4,6,5,"si.supp",4,9.3,4,"si.opp",1,9.6,2,2,3,"survey-109-430-292","A20DFYOMPWDBP8","GOOD"
31,1,2,2,1,4,1,2,2,2,4,4,5,4,5,4,6,5,6,5,3,4,5,"si.opp",4,5.3,3,"si.opp",4,5.6,1,4,1,"survey-600-314-627","because of interest","Interesting"
9,1,2,2,2,4,1,1,2,2,4,4,5,4,4,6,5,5,4,5,6,5,4,"m.supp",4,7.8,3,"m.opp",4,8.2,2,3,4,"survey-258-353-493","earning for money","none"
18,1,1,1,1,3,1,1,2,1,5,3,4,2,4,3,4,4,3,3,4,4,3,"si.opp",2,5.5,2,"si.opp",2,6.8,2,3,1,"survey-102-416-726","A1SQEJ3XQO0UKO","good"
37,1,1,2,2,2,2,1,2,1,4,4,5,4,NA,NA,NA,4,5,4,4,5,4,"si.opp",2,6.2,3,"m.supp",5,9,1,2,2,"survey-858-589-512","A38PHQT65XHT36","nice"
30,2,1,2,1,4,1,1,1,1,2,4,5,2,5,5,6,2,4,2,5,1,3,"si.supp",4,8.6,3,"control",4,7.8,5,4,1,"survey-361-251-503","supplement income","nice study"
25,2,1,2,2,2,2,1,1,1,4,3,5,3,5,4,6,6,5,4,6,5,4,"control",2,9.3,4,"control",4,8.8,1,3,4,"survey-326-915-963","A2PCZBLROPVJ8G","good"
23,1,1,1,2,2,2,1,2,1,4,5,6,5,5,4,6,5,5,6,4,6,5,"si.supp",1,8,4,"si.supp",3,8.8,6,3,3,"survey-316-202-933","A3U7XME8B3M7NI","GOOD"
15,1,1,2,1,2,4,3,3,1,5,5,6,6,6,4,3,4,4,3,4,5,2,"m.opp",4,5.5,3,"control",5,10,5,4,1,"survey-780-667-326","To earn extra money.",NA
39,1,1,3,1,3,1,1,2,1,4,5,6,6,5,6,6,6,6,6,5,6,6,"si.opp",5,5.7,4,"si.opp",5,8.5,2,2,1,"survey-713-679-560","MONEY","GOOD"
26,1,1,2,2,2,1,2,1,2,2,5,6,6,6,6,3,3,4,4,4,3,5,"si.supp",5,8.9,3,"si.opp",4,5.4,5,4,1,"survey-259-405-421","February 2020",NA
