"birthyear","race","gender","att","empl","inc","pid","pid.follow","ideol","ideol.follow","ed.both","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check",".online.length",".study.choice","unique.id","online.why","com"
28,1,1,2,2,5,2,2,2,2,4,4,4,4,3,2,2,4,5,4,5,4,4,"si.opp",3,5.6,3,"control",4,6.7,5,5,1,"survey-484-106-337","to make extra money in my free time",NA
8,1,2,2,2,2,1,1,1,1,4,4,4,4,4,5,6,4,4,5,5,3,4,"m.supp",4,7.1,3,"si.opp",4,8.4,5,4,4,"survey-544-107-413","Earning extra money","none"
24,1,1,2,6,2,1,2,1,2,4,5,4,5,4,6,1,4,4,5,4,4,2,"m.opp",4,7,3,"m.opp",4,7.5,5,5,1,"survey-702-206-643","I was unemployed and seeking some income. Working at home is also appealing to me.",NA
8,1,1,2,2,2,3,1,2,1,4,2,2,1,1,3,5,2,3,1,1,2,3,"si.supp",2,4.4,3,"si.supp",2,9.8,3,4,4,"survey-144-445-545","GOOD","GOOD"
8,1,1,NA,NA,4,1,2,2,2,4,4,3,4,3,5,3,5,4,5,6,5,4,"control",3,5.7,3,"m.supp",3,5.9,5,4,4,"survey-379-366-729","To get part time","Nice"
8,1,1,NA,NA,4,1,2,2,2,4,4,3,4,3,5,3,5,4,5,6,5,4,"control",3,5.7,3,"m.supp",3,5.9,5,4,4,"survey-379-366-729","To get part time","Nice"
8,1,1,NA,NA,4,1,2,2,2,4,4,3,4,3,5,3,5,4,5,6,5,4,"control",3,5.7,3,"m.supp",3,5.9,5,4,4,"survey-379-366-729","To get part time","Nice"
16,3,1,2,3,1,1,1,1,1,4,6,5,6,6,6,6,2,6,2,3,3,3,"m.supp",5,9.6,3,"m.supp",5,9.8,5,4,1,"survey-202-354-108","To make extra money",NA
31,1,2,2,2,1,1,1,1,1,1,6,5,6,6,6,5,1,4,4,5,1,4,"si.opp",5,7.3,3,"control",5,10,5,5,1,"survey-791-834-956","I needed to make more money.","Thank you"
28,1,1,2,6,1,1,1,1,1,1,5,5,4,5,6,3,2,3,3,5,4,3,"control",5,9.5,3,"control",5,9,5,5,1,"survey-928-291-475","unable to find a job",NA
8,1,2,2,2,3,1,1,2,2,4,3,2,4,4,3,2,2,4,5,2,1,4,"control",3,7.1,4,"si.supp",3,6.9,1,1,4,"survey-945-112-928","For income","None"
16,1,2,2,2,3,2,1,2,1,4,4,2,2,6,6,6,1,5,1,6,1,1,"si.supp",1,1,1,"m.opp",1,1,5,4,1,"survey-927-467-121","I needed to make extra money for food and other things for my home.","hello i thought the first question asked about healthcare for all and in that question the option for healthcare was not there and I chose immigration. please dont reject my hit thank you for your time"
51,4,2,2,2,5,1,1,2,1,4,4,4,3,5,3,2,4,5,4,2,5,4,"si.opp",3,8,3,"m.opp",2,7.8,2,5,3,"survey-376-107-193","for monthly income","nice"
56,1,2,2,4,2,1,2,1,2,2,6,5,6,6,6,6,2,1,1,5,1,1,"m.opp",5,10,3,"m.opp",5,8.6,5,5,1,"survey-412-390-682","To make etra money.",NA
56,1,2,2,4,2,1,2,1,2,2,6,5,6,6,6,6,2,1,1,5,1,1,"m.opp",5,10,3,"m.opp",5,8.6,5,5,1,"survey-412-390-682","To make etra money.",NA
56,1,2,2,4,2,1,2,1,2,2,6,5,6,6,6,6,2,1,1,5,1,1,"m.opp",5,10,3,"m.opp",5,8.6,5,5,1,"survey-412-390-682","To make etra money.",NA
56,1,2,2,4,2,1,2,1,2,2,6,5,6,6,6,6,2,1,1,5,1,1,"m.opp",5,10,3,"m.opp",5,8.6,5,5,1,"survey-412-390-682","To make etra money.","None"
10,2,2,2,1,4,1,2,1,2,4,5,4,5,4,5,6,2,4,4,6,5,5,"si.opp",4,7.2,3,"m.opp",5,8.1,5,4,1,"survey-758-984-444","february 2020",NA
18,1,1,2,1,2,2,2,2,2,2,5,5,5,5,3,4,4,6,4,4,4,4,"si.opp",2,3.5,3,"m.opp",3,5,5,2,4,"survey-643-845-236","October 11 2020",NA
13,1,1,2,2,3,1,1,2,1,4,3,5,3,4,6,3,4,6,3,4,6,2,"m.supp",4,8.4,2,"control",4,8.6,5,5,2,"survey-573-502-444","To earn some extra income","It is interesting"
24,2,1,2,2,2,2,1,1,1,4,5,4,3,4,4,4,4,4,3,5,4,2,"si.opp",2,8.4,3,"control",4,8.3,5,5,3,"survey-521-237-906","AO9ZMKCJD7XV","nice survey"
14,1,1,2,1,1,3,1,3,2,5,4,4,5,4,4,6,2,4,4,3,3,3,"m.opp",4,8,3,"si.opp",2,3.7,5,4,1,"survey-164-123-748","Needed more money to make ends meet.",NA
28,1,1,3,1,3,2,1,1,1,4,3,3,3,5,5,4,5,5,5,6,5,5,"m.supp",1,8.7,4,"m.supp",1,9.4,1,3,2,"survey-486-749-812","A2AR3THJJ83IG0","NICE"
28,1,1,3,1,3,2,1,1,1,4,3,3,3,5,5,4,5,5,5,6,5,5,"m.supp",1,8.7,4,"m.supp",1,9.4,1,3,2,"survey-486-749-812","A2AR3THJJ83IG0","NICE"
10,1,1,2,2,4,1,2,1,2,4,5,5,5,5,6,5,4,5,4,5,6,4,"si.opp",4,7.2,5,"si.supp",4,7.6,4,2,1,"survey-416-419-393","Need money","Like it"
24,1,2,2,2,3,1,1,1,1,2,3,4,3,NA,NA,NA,4,4,3,NA,NA,NA,"si.opp",5,9.1,3,"m.supp",4,7.7,5,3,4,"survey-555-633-217","earn money","its good not bad, i like this survey"
24,1,2,2,2,3,1,1,1,1,2,3,4,3,NA,NA,NA,4,4,3,NA,NA,NA,"si.opp",5,9.1,3,"m.supp",4,7.7,5,3,4,"survey-555-633-217","earn money","its good not bad, i like this survey"
9,4,1,2,6,2,3,2,3,3,4,6,5,6,6,6,5,3,6,6,4,4,5,"m.opp",4,7.5,3,"si.opp",5,9.5,5,5,1,"survey-196-514-823","to earn income","took forever to wait for the next page, not worth 50 cents"
30,4,1,2,6,3,3,3,3,3,5,4,5,5,6,6,6,2,5,2,2,2,4,"si.supp",4,7.6,3,"control",5,9.7,5,5,3,"survey-414-359-476","to supplement my income",NA
18,1,2,2,5,4,2,1,2,2,1,6,5,6,6,5,3,2,6,4,4,1,5,"m.opp",2,3.8,3,"control",3,5,5,5,1,"survey-879-748-248","I wanted to make extra money while I can work at home. I also like to be involved in study and surveys .","I think everything worked well I enjoy the design . I would maybe add a progress bar thank you."
28,1,2,2,2,3,2,2,2,2,4,4,3,4,5,6,3,4,4,5,4,5,5,"m.opp",4,7.6,3,"si.opp",4,8.1,5,3,4,"survey-619-166-683","AXP1PCWGOXUOS","good"
13,1,1,2,2,3,1,1,1,1,4,3,3,3,2,3,1,2,2,2,2,2,5,"si.supp",2,6.9,3,"si.supp",2,5.9,5,3,4,"survey-624-676-588","earning and research ","no"
17,1,2,2,2,3,1,1,1,2,2,4,4,2,5,4,2,4,3,4,5,3,4,"m.opp",4,7.5,3,"m.supp",4,7,5,3,4,"survey-578-194-155","earn money","nice"
1,2,2,NA,NA,5,2,1,2,1,4,5,6,4,NA,NA,NA,5,6,4,6,5,6,"si.opp",5,8.8,3,"si.supp",4,8.6,7,3,4,"survey-950-250-799","A1AU719A07TOQS","good"
1,2,2,NA,NA,5,2,1,2,1,4,5,6,4,NA,NA,NA,5,6,4,6,5,6,"si.opp",5,8.8,3,"si.supp",4,8.6,7,3,4,"survey-950-250-799","A1AU719A07TOQS","good"
15,2,2,2,2,3,1,1,1,2,5,3,4,3,4,5,5,6,5,6,5,6,4,"control",4,6.1,3,"m.opp",5,7,5,2,1,"survey-275-569-855","A3GOX4QQRUO57C","This survey is very good"
1,2,2,2,2,3,1,1,1,1,5,5,5,4,5,4,6,4,5,3,4,3,4,"m.opp",5,8.1,7,"control",4,5.3,5,4,1,"survey-414-525-473","To have extra earnings",NA
36,1,1,2,2,4,2,1,2,1,4,4,3,5,6,5,6,5,5,4,1,6,4,"si.opp",4,8.5,3,"m.supp",3,6.2,5,3,3,"survey-527-971-803","because of earning money during the covid-19 pandemic.","no comments"
5,4,1,NA,NA,NA,2,1,2,1,4,3,4,3,5,4,5,6,5,5,4,5,5,"m.opp",4,5.9,4,"control",3,5.6,4,2,3,"survey-321-941-174","A2JET844BDM5YN","nice"
9,1,2,2,2,2,1,2,1,2,2,6,6,6,5,6,4,4,6,4,6,3,4,"control",3,3.1,3,"si.supp",5,8.2,5,5,1,"survey-722-693-811","Need more income","This survey took forever to complete because of timers that seemed to be built into each page that prevented us from pressing Continue, even when the page only had one question on it. If you're going to force a survey to take almost 10 minutes instead of 4, you need to pay more. "
59,1,1,2,4,2,1,1,1,2,4,5,6,6,6,6,5,2,4,3,6,2,1,"si.opp",2,5,3,"si.supp",5,9,5,5,1,"survey-110-895-424","To supplement income",NA
8,1,1,2,2,2,1,1,1,1,4,3,4,5,6,4,4,4,4,5,5,4,6,"si.opp",4,6.6,3,"m.supp",4,7.9,5,4,4,"survey-693-704-398","Earning extra money","none"
8,1,2,1,2,3,1,1,2,1,4,4,4,4,4,5,4,5,4,4,4,4,5,"si.supp",4,4.4,3,"m.supp",3,3.8,4,3,1,"survey-797-464-862","i want to earn mo","none"
12,1,2,2,2,5,2,2,2,2,1,6,5,6,6,6,6,4,6,6,6,4,4,"control",3,3.6,3,"control",5,10,5,5,1,"survey-653-741-810","Extra money",NA
41,1,2,2,2,4,2,2,2,2,1,6,6,5,6,5,3,3,6,4,6,3,2,"si.supp",4,7.2,3,"si.supp",5,8.3,5,2,4,"survey-192-772-923","supplemental income","no"
1,2,2,1,2,3,1,1,2,1,4,3,5,4,5,6,5,6,5,6,6,5,5,"si.opp",4,8,3,"si.supp",4,8.4,6,2,5,"survey-961-703-911","A31BIJVDYW40U2","This is good"
16,1,1,2,2,3,2,1,2,1,4,4,6,4,NA,NA,NA,2,2,5,4,6,4,"control",2,5.6,5,"control",1,4.1,3,5,2,"survey-791-154-534","ARWN6TT8EWCFJ",NA
13,8,2,2,2,2,3,3,3,3,4,4,4,5,NA,NA,NA,6,6,4,NA,NA,NA,"m.opp",4,6.5,3,"m.opp",4,8,5,5,1,"survey-794-516-544","Needed money","I think this survey skipped over 2 pages of questions. I saw them flash by. The continue button wasn't working properly even after it lit up after the designated time. I'd have to double click it to work from page to page, and only in those 2 instances did the page skip ad I was unable to answer those questions. "
19,2,1,2,2,2,1,2,1,2,2,2,5,1,6,6,1,1,4,3,6,2,1,"control",5,9,3,"control",2,1.9,5,5,1,"survey-177-977-304","Needed extra income","good luck"
15,2,2,2,1,1,3,2,3,3,3,1,1,6,6,1,3,6,6,6,6,6,6,"si.supp",5,10,3,"m.supp",5,10,5,5,1,"survey-168-351-784","FOR EXTRA MONEY",NA
9,3,2,2,2,3,1,2,1,2,2,4,6,6,6,6,5,5,6,4,1,2,2,"m.opp",4,6.4,3,"m.opp",4,8.1,5,5,3,"survey-181-224-972","College Student needing money",NA
10,1,2,2,2,2,1,1,1,1,4,5,5,5,6,6,6,3,2,3,1,4,4,"si.supp",4,6.2,3,"si.supp",5,8.2,5,5,1,"survey-104-784-758","To earn some extra money while I was in college",NA
33,6,1,2,2,6,1,2,2,2,4,1,4,4,4,4,6,4,3,3,4,5,3,"m.opp",4,6.3,3,"si.supp",5,8.3,5,4,4,"survey-654-519-964","additional income","A very innovative survey"
33,2,1,1,1,2,2,1,1,1,4,5,4,4,4,5,5,4,4,4,NA,NA,NA,"control",3,6.9,3,"m.supp",2,8.1,2,4,1,"survey-114-275-570","A3E2IPVNKNQL1H","nice survey"
17,1,1,2,2,3,2,2,2,2,5,4,5,4,5,4,4,5,5,6,5,5,4,"m.supp",4,7.4,3,"m.opp",4,5.3,4,4,3,"survey-815-461-359","Primary Income","Nice"
22,2,1,2,1,3,2,1,2,1,5,5,5,6,6,5,6,5,6,5,5,4,5,"si.opp",5,8.2,2,"m.opp",4,8.2,5,3,1,"survey-775-926-204","Money saving","Good survey.."
12,1,1,2,2,4,1,2,2,2,4,3,3,2,3,4,5,4,5,4,1,5,4,"m.supp",4,7.2,5,"control",5,8.6,5,4,1,"survey-474-242-978","extra wages and part time work to compensate our balanced life ","Good "
19,1,2,2,1,1,1,1,1,1,4,5,4,4,4,2,1,4,5,5,6,5,4,"si.supp",5,9.5,3,"si.supp",3,4.7,5,5,1,"survey-672-859-571","Needed a job where I could work from home",NA
8,1,1,2,2,2,1,1,1,1,4,5,4,3,5,5,4,4,3,5,4,5,5,"si.supp",4,7.4,3,"si.supp",4,7.1,5,5,3,"survey-293-842-382","earn money","none"
50,1,2,2,1,2,2,1,2,1,2,4,3,4,4,4,3,2,4,3,2,1,2,"m.supp",2,2.9,3,"si.opp",5,9.1,5,5,1,"survey-739-836-729","generate additional income",NA
11,1,1,2,2,2,1,1,1,1,4,4,6,4,4,3,3,4,5,4,2,4,5,"control",4,7.9,3,"m.opp",3,7,1,4,1,"survey-401-256-509","A1FARD8D8S6WOA","no"
9,1,1,2,2,2,1,1,1,1,4,5,5,4,NA,NA,NA,2,4,1,2,2,2,"m.opp",4,7.5,3,"control",2,3.6,5,3,1,"survey-207-663-936","To earn some extra dollar",NA
29,1,2,1,2,3,1,1,2,1,4,3,4,3,4,5,4,5,4,4,5,6,5,"control",3,6.3,4,"m.opp",4,7.3,2,5,1,"survey-996-373-883","A2L5PLZGHIVGIF","good"
17,1,2,2,2,3,2,1,2,1,4,5,4,5,5,6,4,4,6,5,5,6,5,"si.supp",4,8.9,4,"si.supp",4,8.3,3,3,1,"survey-540-940-374","AIY8KHG5LEXNY","nice"
23,2,2,2,2,3,1,1,1,1,4,4,4,4,5,6,6,4,6,2,5,6,6,"control",4,6.4,3,"si.supp",4,7.1,5,5,1,"survey-593-759-810","I started Mechanical Turk for side hustle.",NA
17,1,1,2,2,2,1,2,2,1,4,3,2,3,3,4,4,3,2,2,2,2,3,"si.opp",2,5.9,3,"control",2,5.8,5,2,3,"survey-518-107-145","earning ","no"
21,1,1,2,2,3,2,2,2,2,4,4,5,3,3,6,2,5,6,4,6,4,4,"control",4,7.2,3,"m.opp",2,5.4,5,4,5,"survey-522-216-866","Becuase i lost my day job",NA
22,5,1,2,6,7,1,2,1,1,5,5,5,6,5,6,6,4,3,3,4,4,1,"si.supp",5,9,3,"si.supp",5,8.7,5,5,4,"survey-326-179-718","To make some spare money when I had free time",NA
23,2,1,2,2,4,2,1,1,1,5,5,4,4,6,5,4,5,4,6,4,6,4,"si.supp",4,9.4,6,"m.supp",5,8.9,3,3,1,"survey-876-450-444","A3QJKATIZJ9NV2","goods"
31,1,1,2,1,3,1,1,1,2,1,5,5,5,6,6,3,4,5,3,5,4,4,"control",5,8.2,3,"si.supp",4,7.9,5,5,1,"survey-971-558-133","2005",NA
55,1,2,2,4,1,3,2,1,1,2,5,5,5,5,5,5,1,2,1,2,2,2,"control",5,7.3,3,"si.supp",5,10,5,5,4,"survey-979-601-771","to earn additional income - note most universities pay $15 per hour or more.  Some days one settles for less!",NA
28,1,2,2,2,4,1,2,2,2,5,3,4,5,5,5,3,4,6,4,NA,NA,NA,"si.opp",4,4.9,6,"m.opp",2,5.3,5,5,1,"survey-705-791-485","Entertainment ","Nice"
28,1,2,2,2,4,1,2,2,2,5,3,4,5,5,5,3,4,6,4,NA,NA,NA,"si.opp",4,4.9,6,"m.opp",2,5.3,5,5,1,"survey-705-791-485","Entertainment ","Nice"
28,1,2,2,2,4,1,2,2,2,5,3,4,5,5,5,3,4,6,4,NA,NA,NA,"si.opp",4,4.9,6,"m.opp",2,5.3,5,5,1,"survey-705-791-485","Entertainment ","Nice"
28,1,2,2,2,4,1,2,2,2,5,3,4,5,5,5,3,4,6,4,NA,NA,NA,"si.opp",4,4.9,6,"m.opp",2,5.3,5,5,1,"survey-705-791-485","Entertainment ","Nice"
16,1,1,2,2,4,2,2,2,2,1,6,5,5,4,6,1,1,6,5,6,2,4,"si.opp",4,7.4,3,"m.opp",5,9.5,5,5,1,"survey-964-702-315","2011","I liked it. The delay in pressing continue was strange though."
17,1,1,2,6,3,1,2,1,1,1,3,3,4,4,6,2,4,6,5,6,4,6,"si.opp",5,9.1,3,"m.supp",5,10,5,5,1,"survey-879-111-770","To earn extra money",NA
8,1,2,2,1,5,2,2,2,2,4,4,2,3,3,2,4,3,4,2,4,4,3,"control",2,3.5,3,"si.supp",3,3.6,5,2,3,"survey-942-403-619","earn","none"
27,1,2,2,2,4,2,1,2,1,4,5,5,4,5,4,3,6,6,5,1,5,5,"si.supp",5,9.7,1,"m.opp",5,9.1,5,4,1,"survey-682-245-120","Income",NA
10,1,2,2,5,2,1,2,1,2,1,5,4,5,5,6,6,4,5,4,4,4,4,"si.opp",4,7.3,3,"si.opp",5,10,5,5,1,"survey-924-568-297","2018",NA
42,1,1,2,5,3,1,1,1,1,2,5,6,6,6,6,5,1,4,1,4,1,1,"si.opp",5,8.2,3,"si.supp",5,9.5,5,5,1,"survey-732-759-264","I wanted some extra money.",NA
34,1,2,2,1,3,2,1,2,2,2,3,2,4,4,5,2,4,4,4,6,4,2,"si.supp",1,1,3,"m.supp",2,2.9,5,5,1,"survey-958-359-854","Supplemental income and boredom.",NA
29,1,1,2,2,1,2,1,2,1,4,4,3,3,5,6,5,6,4,6,6,4,5,"si.opp",4,6.5,1,"si.supp",3,8.4,4,1,1,"survey-664-818-643","money","nice"
39,1,1,1,2,4,1,1,1,1,4,6,5,6,5,6,6,4,4,5,6,6,6,"si.opp",5,9,1,"si.supp",5,8.5,5,3,1,"survey-368-605-871","A3BKUY3SFZKK6T","GOOD"
28,1,1,3,2,3,2,1,1,1,4,5,3,4,5,5,4,4,5,4,5,4,4,"si.opp",4,8.5,3,"m.opp",4,8.9,5,2,2,"survey-532-551-618","A5BVUW06ZQ6D3","NICE"
12,6,1,2,1,2,1,1,2,1,4,2,3,2,4,5,5,4,5,3,1,5,4,"si.supp",4,8.1,3,"control",5,7.3,5,5,4,"survey-552-958-269","primary income","good"
14,1,1,2,2,2,1,2,2,2,4,4,3,5,4,6,5,3,4,4,1,4,3,"si.opp",4,8.2,3,"m.opp",3,8.2,6,4,3,"survey-952-864-738","suplimentary ","good survey"
19,2,2,2,2,1,2,1,1,1,5,2,6,2,6,1,6,1,6,1,1,1,6,"si.opp",5,9.8,3,"si.supp",5,9.8,5,2,1,"survey-545-531-767","A18CLWYNU7IYVM","like this survey"
19,2,2,2,2,1,2,1,1,1,5,2,6,2,6,1,6,1,6,1,1,1,6,"si.opp",5,9.8,3,"si.supp",5,9.8,5,2,1,"survey-545-531-767","A18CLWYNU7IYVM","like this survey"
23,1,2,2,2,2,1,1,1,1,2,6,5,5,6,6,6,4,5,3,3,4,4,"si.opp",4,9,3,"m.supp",5,10,5,5,1,"survey-775-688-974","I needed extra income.",NA
9,1,1,2,2,3,3,3,3,3,4,5,6,3,6,5,1,6,5,4,6,3,3,"control",3,5.2,3,"m.supp",1,2.7,5,5,1,"survey-837-852-409","To make some fun money",NA
19,1,1,2,6,1,1,1,1,2,4,4,5,5,6,4,6,4,5,4,6,5,4,"si.supp",5,9,3,"m.opp",4,4.5,5,5,1,"survey-477-519-502","2018",NA
21,1,1,2,2,7,2,1,1,1,5,3,1,1,1,4,5,3,3,4,1,4,4,"control",4,7.4,3,"control",3,5.5,5,3,4,"survey-472-643-333","TO GAIN KNOWLEDGE AND FINANCIAL CRISIS",NA
37,2,1,2,2,2,2,1,2,1,4,5,6,4,6,5,5,6,5,6,6,5,6,"control",4,8.1,3,"si.opp",4,9.2,6,5,1,"survey-739-698-530","A18W8LTQMKREBP","good"
16,1,2,2,1,3,1,2,1,2,4,3,4,5,4,5,3,4,5,3,1,4,5,"si.opp",4,6.3,5,"si.supp",3,7.2,2,2,4,"survey-371-571-708","i my free time i feel boring so i start work OK mechanical Turk ","good "
47,1,1,2,1,6,3,3,3,3,4,5,5,5,5,5,4,2,5,4,5,2,2,"control",4,7.7,3,"si.supp",4,8,5,5,1,"survey-191-423-833","additional income",NA
24,2,1,2,2,1,2,1,2,1,4,5,5,6,6,6,5,5,6,5,6,5,5,"m.opp",5,9.3,1,"si.opp",1,9.1,4,5,5,"survey-227-952-856","income in myself","good one"
12,1,1,2,6,1,1,2,1,2,1,5,5,6,4,6,6,4,5,5,3,4,4,"control",5,8.5,3,"si.supp",5,10,5,5,1,"survey-503-295-305","To earn extra money.","everything was fine and easy to understand. "
16,2,1,2,2,3,3,2,1,2,1,5,5,6,6,6,3,4,5,5,5,6,2,"m.opp",4,7.3,3,"si.opp",4,8.1,5,5,1,"survey-884-197-780","I needed some extra money. All the other survey sites paid poorly.","The demographic questions should be at the end because that's how most surveys do it."
16,1,1,2,2,4,2,1,1,2,2,3,3,4,2,3,4,1,3,4,2,5,3,"si.opp",4,3.7,3,"control",4,5.9,5,2,4,"survey-277-823-483","for fun",NA
11,1,2,2,1,1,3,2,1,1,4,5,6,6,6,6,4,3,3,2,3,4,3,"si.opp",4,6.5,3,"si.supp",5,9,5,5,1,"survey-981-588-907","I wanted extra money during college","the wait time to hit continue is unnecessary"
13,1,1,2,2,1,1,1,2,1,4,4,4,5,5,5,4,4,3,5,3,4,4,"m.supp",2,9.1,3,"si.supp",4,9,5,4,1,"survey-952-356-959","earn money","good study"
14,1,1,2,2,5,1,1,1,1,5,4,5,4,6,6,3,2,5,4,6,2,5,"m.opp",2,4,3,"m.supp",5,9.2,5,5,1,"survey-224-548-328","To earn extra money",NA
28,1,1,3,1,3,2,1,1,1,4,5,4,4,4,4,5,4,4,5,5,4,4,"si.opp",4,9.1,2,"m.opp",4,9.2,5,2,2,"survey-278-655-240","A31TZL82Q6JNSF","NICE SURVEY "
11,4,1,1,2,6,1,1,1,1,4,3,5,3,4,4,3,2,2,2,5,2,4,"m.opp",3,5.3,3,"m.opp",2,2.7,1,2,1,"survey-748-726-328","good","no"
13,1,1,2,2,1,1,1,2,1,4,4,4,5,3,3,5,4,4,5,4,5,4,"si.opp",2,9.1,3,"control",4,8.2,5,4,1,"survey-380-758-173","Earn money","good"
17,1,1,2,2,4,1,2,1,1,4,3,4,5,5,6,4,2,3,3,4,3,3,"m.opp",5,9.3,3,"control",5,9.2,5,5,1,"survey-353-774-152","income, interesting tasks","a little underpaid"
36,1,1,2,2,7,2,2,2,2,5,4,5,5,NA,NA,NA,4,6,4,6,5,4,"si.supp",4,7.3,3,"control",2,2.8,5,5,1,"survey-795-338-716","To make a little side money",NA
19,3,1,2,2,4,1,1,1,1,4,3,5,6,6,5,1,5,6,6,6,5,4,"si.supp",5,8.8,3,"m.supp",4,7.5,5,5,2,"survey-297-365-903","A1YZ0ETOCJO1B2",NA
41,1,2,2,2,3,1,1,1,1,4,5,5,5,5,6,1,1,6,5,5,1,3,"m.supp",5,9.4,3,"control",5,9.7,5,5,1,"survey-367-803-322","Extra money for bill paying and leisure activities",NA
11,1,1,2,2,3,1,2,1,2,4,5,6,6,5,6,6,1,2,1,5,2,3,"m.supp",4,7.6,3,"m.opp",5,7,5,4,4,"survey-569-939-796","February",NA
26,1,2,2,2,2,1,1,1,1,4,4,4,5,5,4,5,4,5,4,5,4,5,"control",4,7.3,3,"m.supp",4,8.1,5,4,1,"survey-223-853-317","07-04-2020","None"
13,2,2,2,1,5,2,1,1,2,5,5,4,4,4,5,4,4,4,5,2,6,6,"si.opp",4,8.6,3,"si.opp",4,8,6,4,4,"survey-352-417-782","AERTGDDEFO9L5","the survey is very nice"
1,2,1,2,2,3,3,2,2,2,3,5,4,5,4,4,5,3,4,4,4,3,4,"m.opp",2,8.6,4,"control",4,1,3,3,2,"survey-442-607-564","for money",NA
37,1,2,4,1,2,2,2,2,2,5,5,5,5,4,6,6,1,4,1,1,2,3,"m.opp",5,7,3,"control",5,8.2,5,3,4,"survey-231-874-635"," I start this job to supplement my additional income, in addition to spending my free time doing other paid jobs.","Very Good..Thanks"
15,2,2,2,2,3,3,1,2,1,4,5,4,4,3,4,6,4,4,5,4,6,4,"control",4,6,3,"m.supp",3,5.7,3,3,1,"survey-312-483-880","earnig ","good survey"
38,1,2,2,2,1,2,1,2,1,4,5,5,4,5,5,6,5,4,4,3,5,4,"si.opp",4,6.7,3,"control",3,5.8,5,5,5,"survey-525-639-557","2years","nice"
20,4,2,2,5,7,3,3,3,3,4,1,2,3,4,5,3,4,6,4,5,5,4,"control",2,3,3,"m.opp",3,4.6,5,5,1,"survey-773-235-777","Money","No comment."
